Id,SalePrice
1461,128686.414
1462,152708.8
1463,159460.72
1464,166918.23
1465,204671.88
1466,174307.16
1467,163097.73
1468,170879.75
1469,184860.27
1470,118206.85
1471,196026.39
1472,99925.45
1473,101603.18
1474,158792.69
1475,157728.28
1476,381727.1
1477,261620.64
1478,340405.22
1479,278914.06
1480,405008.25
1481,309486.75
1482,205658.8
1483,170244.31
1484,177192.56
1485,167023.9
1486,194749.05
1487,326558.34
1488,253744.67
1489,203770.38
1490,197459.83
1491,185487.25
1492,103854.87
1493,179419.83
1494,309504.44
1495,298663.75
1496,207941.77
1497,195788.34
1498,163716.3
1499,163716.3
1500,147804.62
1501,177236.2
1502,161538.67
1503,275660.12
1504,215931.44
1505,202099.73
1506,186848.14
1507,231693.61
1508,195083.25
1509,163415.47
1510,146513.36
1511,154598.08
1512,160637.92
1513,160398.67
1514,140952.56
1515,195271.27
1516,163819.36
1517,144480.73
1518,161464.94
1519,202071.36
1520,138799.2
1521,143955.16
1522,183814.16
1523,118888.83
1524,124723.984
1525,124474.27
1526,125036.51
1527,98451.734
1528,118455.266
1529,149167.27
1530,164583.61
1531,108246.18
1532,89389.414
1533,157990.3
1534,119551.73
1535,143614.53
1536,120806.69
1537,69708.37
1538,186351.22
1539,179155.53
1540,125188.19
1541,161708.42
1542,143614.53
1543,217871.53
1544,80310.125
1545,97581.72
1546,139777.95
1547,135382.84
1548,140126.31
1549,103284.445
1550,138556.75
1551,103900.66
1552,147299.8
1553,142318.53
1554,117373.39
1555,159296.2
1556,102586.14
1557,103810.26
1558,100995.805
1559,108090.26
1560,141115.73
1561,149122.89
1562,126008.414
1563,124977.875
1564,163179.92
1565,155229.52
1566,204244.55
1567,83441.72
1568,211572.67
1569,127025.53
1570,123489.82
1571,118991.33
1572,142154.73
1573,235291.14
1574,155110.6
1575,205735.72
1576,211899.7
1577,203770.38
1578,150158.4
1579,150891.69
1580,186019.36
1581,143352.19
1582,126564.18
1583,357882.62
1584,236710.77
1585,145084.44
1586,69083.98
1587,117565.21
1588,143108.88
1589,98341.55
1590,141225.6
1591,109820.92
1592,129702.234
1593,126704.04
1594,144560.7
1595,128796.97
1596,249226.66
1597,181408.08
1598,177196.42
1599,201125.69
1600,203138.17
1601,59517.03
1602,102060.0
1603,93044.68
1604,279606.84
