Id,SalePrice
1461,121413.25
1462,164055.17
1463,190768.48
1464,189726.3
1465,182306.39
1466,173466.5
1467,178795.0
1468,167480.7
1469,188362.33
1470,130239.734
1471,196743.83
1472,93881.24
1473,92511.09
1474,151427.14
1475,126148.69
1476,444870.3
1477,307536.34
1478,291782.4
1479,273017.9
1480,517103.22
1481,319161.12
1482,214180.77
1483,166467.06
1484,161666.22
1485,170185.34
1486,187338.14
1487,375504.56
1488,228345.9
1489,205716.33
1490,241969.7
1491,191134.1
1492,97239.52
1493,192830.78
1494,300784.16
1495,299084.38
1496,235713.22
1497,186656.6
1498,164439.44
1499,166421.98
1500,157810.17
1501,175833.86
1502,153396.58
1503,350009.94
1504,236307.95
1505,227347.62
1506,164757.81
1507,271191.4
1508,201659.31
1509,164025.25
1510,150958.97
1511,140303.34
1512,166566.94
1513,145222.5
1514,178369.47
1515,228282.56
1516,159503.47
1517,164929.89
1518,134259.77
1519,221960.25
1520,131878.67
1521,128562.82
1522,171744.62
1523,110648.78
1524,122423.69
1525,125333.2
1526,119957.3
1527,108563.36
1528,136356.55
1529,143205.45
1530,181095.3
1531,124496.07
1532,85081.84
1533,143322.61
1534,120353.125
1535,146156.64
1536,101825.08
1537,71656.71
1538,166137.61
1539,222006.22
1540,99377.73
1541,148336.89
1542,138711.12
1543,227856.39
1544,72443.83
1545,116821.34
1546,126750.234
1547,134642.42
1548,136311.19
1549,121280.87
1550,143533.6
1551,108103.64
1552,160833.3
1553,168381.53
1554,116602.93
1555,188401.73
1556,83253.02
1557,101106.65
1558,106506.4
1559,62843.07
1560,123196.55
1561,124710.9
1562,129309.71
1563,117980.68
1564,160927.72
1565,148473.14
1566,234108.12
1567,67832.28
1568,223341.9
1569,140007.58
1570,128270.65
1571,113555.74
1572,150217.34
1573,257079.38
1574,117584.516
1575,219412.17
1576,229241.86
1577,187727.38
1578,147113.12
1579,146176.55
1580,192707.9
1581,160669.12
1582,123200.7
1583,327058.88
1584,220465.02
1585,141142.62
1586,71713.88
1587,95077.7
1588,151316.2
1589,111280.16
1590,127214.42
1591,92479.54
1592,118684.67
1593,135347.14
1594,150825.34
1595,117835.79
1596,224901.22
1597,176043.44
1598,202962.03
1599,186384.88
1600,176288.05
1601,65301.14
1602,112542.99
1603,61593.56
1604,293706.06
1605,231916.58
1606,165087.75
1607,166027.86
1608,218788.03
1609,189105.83
1610,146321.55
1611,130949.2
1612,179215.06
1613,169262.22
1614,125185.32
1615,88333.805
1616,66587.96
1617,91793.05
1618,125848.25
1619,144893.47
1620,183658.25
1621,130682.766
1622,134778.86
1623,287770.12
1624,214433.1
1625,120206.77
1626,162275.69
1627,190623.69
1628,289812.16
1629,181191.98
1630,397591.47
1631,233034.28
1632,254875.14
1633,166183.48
1634,187140.64
1635,179391.62
1636,150563.25
1637,189072.72
1638,218922.56
1639,178001.28
1640,235469.97
1641,183772.67
1642,223422.62
1643,226413.06
1644,225889.08
1645,192550.3
1646,157267.92
1647,154989.03
1648,132826.98
1649,139955.95
1650,124691.54
1651,126571.15
1652,92431.08
1653,92919.82
1654,147100.4
1655,140063.97
1656,152755.92
1657,150016.3
1658,149693.38
1659,129125.25
1660,166822.3
1661,458601.3
1662,432277.53
1663,415739.7
1664,452496.75
1665,306597.03
1666,318795.84
1667,372263.78
1668,325389.38
1669,299000.44
1670,396788.75
1671,250532.48
1672,487690.25
1673,291733.72
1674,257746.16
1675,195952.39
1676,190013.6
1677,218462.14
1678,480497.75
1679,408148.5
1680,328040.88
1681,246502.28
1682,313731.1
1683,173097.61
1684,168808.4
1685,166881.0
1686,163705.88
1687,151327.38
1688,183473.25
1689,192448.14
1690,195457.77
1691,181460.27
1692,287750.6
