Id,SalePrice
1461,121378.13638127869
1462,163540.73792442266
1463,180849.92946948775
1464,195636.31772836627
1465,196062.52644676805
1466,183050.9221631027
1467,199531.15001321922
1468,173035.8526924449
1469,205849.2285804301
1470,108562.62019911043
1471,202490.27421182368
1472,115448.20690684205
1473,99281.5095634345
1474,143709.1861463788
1475,128918.06789405047
1476,315969.669778469
1477,244532.44373042224
1478,299144.686540477
1479,278077.4578382524
1480,405680.23848853854
1481,283919.33571271994
1482,213648.21107012586
1483,178429.8107825169
1484,173357.59286021767
1485,196543.5198168023
1486,210167.4949019643
1487,295956.6986562648
1488,255940.9936098212
1489,185856.3075506398
1490,240523.28403620794
1491,211773.34120938292
1492,93208.15727465562
1493,213403.01463515317
1494,288985.5668686986
1495,275439.5384495353
1496,230725.65973193495
1497,170951.2542309786
1498,160849.64851347127
1499,158870.06934569543
1500,151957.08965074463
1501,196890.02615000444
1502,147073.63993629575
1503,279423.72960416914
1504,241136.0014017208
1505,222881.45528298384
1506,191499.45679108574
1507,249510.57616973403
1508,203986.05298015501
1509,154509.60647647164
1510,139106.84920349947
1511,153789.30971713565
1512,183221.97550696833
1513,159848.40656461072
1514,144996.66850899177
1515,226581.86880693483
1516,166437.53204173257
1517,167892.48768385273
1518,127875.1830499822
1519,245781.92973009616
1520,124563.69381606036
1521,122791.00651042466
1522,203966.43687912103
1523,84385.37784810955
1524,113553.68694258177
1525,104958.20318033676
1526,78310.4107811787
1527,100627.54740838196
1528,145089.9437223508
1529,139031.329770601
1530,222192.31290803957
1531,147680.3200475748
1532,102213.8521447262
1533,147781.07983266975
1534,139956.90572339488
1535,161793.05080964192
1536,107126.71120133143
1537,28405.827235837263
1538,176888.6776453664
1539,217837.2922067175
1540,106543.09164396112
1541,150309.72924063035
1542,148978.28919412475
1543,203147.31689716724
1544,71077.6319076077
1545,124807.80601758217
1546,147812.45529353817
1547,148651.64888525705
1548,139610.8780957571
1549,128042.46863805094
1550,125156.52673154206
1551,118302.10813301396
1552,141045.4838516838
