Id,SalePrice
1461,131771.48
1462,133370.33
1463,178047.8
1464,161764.94
1465,229015.14
1466,178047.8
1467,184076.6
1468,178047.8
1469,152447.4
1470,158595.62
1471,213848.89
1472,141818.1
1473,141818.1
1474,131771.48
1475,156082.06
1476,362910.84
1477,230339.89
1478,284471.12
1479,294049.28
1480,362910.84
1481,216400.55
1482,229015.14
1483,213848.89
1484,217820.64
1485,225659.73
1486,219817.47
1487,275970.5
1488,230339.89
1489,229015.14
1490,252553.45
1491,229413.12
1492,106672.26
1493,157793.19
1494,229015.14
1495,229015.14
1496,253878.2
1497,229413.12
1498,237117.7
1499,237117.7
1500,237117.7
1501,193735.22
1502,234325.58
1503,284778.47
1504,227416.3
1505,230339.89
1506,174452.95
1507,164185.39
1508,192125.22
1509,165740.1
1510,167338.94
1511,192125.22
1512,171832.98
1513,138393.44
1514,122615.41
1515,167162.17
1516,131771.48
1517,133370.33
1518,136344.86
1519,230339.89
1520,167338.94
1521,171654.48
1522,136539.62
1523,131771.48
1524,131771.48
1525,131771.48
1526,131771.48
1527,139955.78
1528,131771.48
1529,170508.23
1530,168988.73
1531,133370.33
1532,118042.016
1533,133370.33
1534,156557.75
1535,134940.78
1536,131771.48
1537,117346.59
1538,162442.8
1539,169729.2
1540,82591.8
1541,138395.2
1542,134940.78
1543,148209.36
1544,113474.766
1545,156724.4
1546,145121.92
1547,131771.48
1548,131771.48
1549,158912.95
1550,131771.48
1551,116756.64
1552,136937.6
1553,137133.72
1554,146984.23
1555,159806.39
1556,151321.95
1557,84043.44
1558,130440.695
1559,102744.28
1560,131771.48
1561,93887.18
1562,136937.6
1563,136937.6
1564,168366.86
1565,153706.22
1566,227258.69
1567,121296.98
1568,184076.6
1569,160933.31
1570,145121.92
1571,133011.53
1572,158595.62
1573,230339.89
1574,136539.62
1575,229015.14
1576,227416.3
1577,229015.14
1578,151026.19
1579,148056.44
1580,198552.0
1581,187083.95
1582,131771.48
1583,234479.34
1584,217820.64
1585,217025.34
1586,121612.02
1587,146579.52
1588,192125.22
1589,115815.98
1590,133370.33
1591,115554.18
1592,105421.984
1593,131771.48
1594,127386.805
1595,121827.59
1596,192799.67
1597,143563.83
1598,209622.14
1599,217378.08
1600,188068.67
1601,135538.38
1602,141818.1
1603,158091.05
1604,284471.12
1605,189876.08
1606,133370.33
1607,136344.86
1608,213848.89
1609,229015.14
1610,183890.06
1611,133370.33
1612,201924.7
1613,164185.39
1614,188053.86
1615,127597.625
1616,127597.625
1617,141818.1
1618,136937.6
1619,148056.44
1620,132538.7
1621,166604.39
1622,158595.62
1623,197358.16
1624,217820.64
1625,127704.125
1626,168988.73
1627,184076.6
1628,215075.8
1629,180728.88
1630,289662.38
1631,184123.22
1632,230339.89
1633,220256.66
1634,214414.39
1635,178047.8
1636,164185.39
1637,162586.55
1638,192125.22
1639,168988.73
1640,192125.22
1641,154623.88
1642,227416.3
1643,223576.45
1644,227416.3
1645,199239.23
1646,170508.23
1647,137685.88
1648,167338.94
1649,159794.42
1650,131771.48
1651,131771.48
1652,141818.1
1653,141818.1
1654,190526.38
1655,182025.06
1656,156557.75
1657,156557.75
1658,214414.39
1659,131771.48
1660,207245.97
1661,362910.84
1662,276990.5
1663,369893.88
1664,362910.84
1665,369893.88
1666,284471.12
1667,278067.78
1668,369893.88
1669,263605.75
1670,371411.53
1671,215173.64
1672,275970.5
1673,215075.8
1674,228583.44
1675,229015.14
1676,229015.14
1677,229015.14
1678,362910.84
1679,275970.5
1680,371411.53
1681,345194.56
1682,294049.28
1683,229015.14
1684,224375.95
1685,219817.47
1686,217820.64
1687,225659.73
1688,219817.47
1689,219817.47
1690,219817.47
1691,219817.47
1692,265048.0
1693,225659.73
1694,186073.42
1695,204394.27
1696,217820.64
1697,169604.03
1698,229015.14
1699,216400.55
1700,217820.64
1701,229015.14
1702,234479.34
1703,224901.2
1704,234479.34
1705,262281.0
1706,362910.84
1707,252553.45
1708,229015.14
1709,230339.89
1710,229015.14
1711,273548.66
1712,224901.2
1713,234479.34
1714,230339.89
1715,229413.12
1716,229015.14
1717,224854.9
1718,112206.11
1719,229413.12
1720,230339.89
1721,188682.8
1722,115123.17
1723,161393.27
1724,229015.14
1725,229413.12
1726,228045.02
1727,225608.89
1728,231275.44
1729,192388.69
1730,141116.3
1731,131771.48
1732,136937.6
1733,131771.48
1734,131771.48
1735,205647.12
1736,131771.48
1737,231354.78
1738,189876.08
1739,227540.78
1740,215173.64
1741,217820.64
1742,193735.22
1743,193735.22
1744,305584.97
1745,232722.89
1746,174728.89
1747,167338.94
1748,167338.94
1749,192125.22
1750,133370.33
1751,200150.84
1752,158595.62
1753,136344.86
1754,167338.94
1755,190731.58
1756,131771.48
1757,136937.6
1758,167338.94
1759,137685.88
1760,167338.94
1761,133370.33
1762,158595.62
1763,157793.19
1764,165740.1
1765,170136.72
1766,170508.23
1767,136344.86
1768,204702.39
1769,133370.33
1770,165563.33
1771,167338.94
1772,135020.11
1773,133370.33
1774,137864.38
1775,131771.48
1776,141554.62
1777,131771.48
1778,165563.33
1779,153528.53
1780,136937.6
1781,158595.62
1782,126964.7
1783,138799.9
1784,177067.55
1785,134940.78
1786,133370.33
1787,181519.11
1788,105758.42
1789,138436.58
1790,135538.38
1791,174363.16
1792,139335.66
1793,152566.11
1794,165563.33
1795,133370.33
1796,189466.17
1797,108534.57
1798,165740.1
1799,148540.08
1800,197967.48
1801,131771.48
1802,131771.48
1803,131771.48
1804,148056.44
1805,165740.1
1806,131771.48
1807,121466.37
1808,139955.78
1809,147180.36
1810,131771.48
1811,81662.42
1812,94400.305
1813,133633.8
1814,133229.06
1815,121612.02
1816,175205.23
1817,167020.9
1818,136179.86
1819,146984.23
1820,125735.31
1821,134940.78
1822,136937.6
1823,111545.15
1824,105421.984
1825,150349.8
1826,164437.89
1827,131771.48
1828,126246.58
1829,131771.48
1830,131771.48
1831,137685.88
1832,96324.74
1833,132160.95
1834,146984.23
1835,87417.8
1836,133370.33
1837,107443.48
1838,138799.9
1839,148441.83
1840,116392.93
1841,162715.08
1842,119839.414
1843,158595.62
1844,175388.75
1845,151700.9
1846,170508.23
1847,138536.44
1848,97600.26
1849,126539.8
1850,131771.48
1851,136937.6
1852,182025.06
1853,211622.27
1854,183677.7
1855,196253.0
1856,226048.19
1857,169729.2
1858,123378.6
1859,126539.8
1860,158156.6
1861,126539.8
1862,201539.17
1863,201539.17
1864,201539.17
1865,359816.94
1866,369893.88
1867,229015.14
1868,294049.28
1869,229015.14
1870,229015.14
1871,263605.75
1872,219817.47
1873,188119.62
1874,168909.39
1875,174395.66
1876,196555.17
1877,229015.14
1878,230339.89
1879,148056.44
1880,131771.48
1881,230339.89
1882,227416.3
1883,229413.12
1884,227416.3
1885,223576.45
1886,284471.12
1887,191474.92
1888,230339.89
1889,225659.73
1890,158595.62
1891,175388.75
1892,131771.48
1893,157849.02
1894,122615.41
1895,136539.62
1896,136937.6
1897,126246.58
1898,141818.1
1899,169705.75
1900,141459.3
1901,136937.6
1902,136539.62
1903,153330.58
1904,136539.62
1905,157598.42
1906,106672.26
1907,136539.62
1908,141818.1
1909,178180.88
1910,178180.88
1911,169665.77
1912,213417.19
1913,122840.17
1914,119839.414
1915,373041.72
1916,112100.67
1917,215075.8
1918,136937.6
1919,186416.03
1920,155421.95
1921,362910.84
1922,373041.72
1923,182101.67
1924,181429.6
1925,219817.47
1926,362910.84
1927,131771.48
1928,136539.62
1929,148056.44
1930,183414.38
1931,148056.44
1932,166604.39
1933,205647.12
1934,161764.94
1935,178047.8
1936,184076.6
1937,178047.8
1938,188068.67
1939,284471.12
1940,229015.14
1941,178047.8
1942,178047.8
1943,225608.89
1944,263051.16
1945,371411.53
1946,135513.23
1947,369893.88
1948,170313.48
1949,233111.23
1950,188068.67
1951,213417.19
1952,213417.19
1953,178047.8
1954,158156.6
1955,128108.89
1956,227540.78
1957,135020.11
1958,229015.14
1959,156557.75
1960,148056.44
1961,148056.44
1962,141818.1
1963,141818.1
1964,141818.1
1965,190526.38
1966,152371.98
1967,275200.3
1968,275970.5
1969,371411.53
1970,289662.38
1971,362910.84
1972,263051.16
1973,261026.1
1974,263051.16
1975,362910.84
1976,224901.2
1977,278067.78
1978,289662.38
1979,270851.44
1980,229015.14
1981,369893.88
1982,223576.45
1983,229015.14
1984,231275.44
1985,213848.89
1986,229015.14
1987,217820.64
1988,219817.47
1989,219817.47
1990,219817.47
1991,229015.14
1992,227416.3
1993,219817.47
1994,217820.64
1995,186073.42
1996,215075.8
1997,278315.22
1998,216400.55
1999,283843.6
2000,229015.14
2001,217820.64
2002,258627.52
2003,229015.14
2004,223576.45
2005,262281.0
2006,229015.14
2007,224901.2
2008,217820.64
2009,229413.12
2010,229413.12
2011,122473.77
2012,217820.64
2013,231275.44
2014,229413.12
2015,229413.12
2016,229413.12
2017,214414.39
2018,167254.92
2019,136937.6
2020,106087.5
2021,152614.92
2022,135020.11
2023,150848.56
2024,229015.14
2025,230092.44
2026,229015.14
2027,237117.7
2028,193735.22
2029,158420.06
2030,224901.2
2031,267719.72
2032,262281.0
2033,230339.89
2034,193735.22
2035,163761.77
2036,189876.08
2037,189876.08
2038,261026.1
2039,223576.45
2040,225608.89
2041,303536.8
2042,227416.3
2043,168988.73
2044,178768.5
2045,137864.38
2046,137864.38
2047,138799.9
2048,168106.9
2049,136344.86
2050,182606.28
2051,167514.98
2052,167338.94
2053,170508.23
2054,141818.1
2055,159689.89
2056,173181.2
2057,168909.39
2058,205249.14
2059,167338.94
2060,167338.94
2061,170508.23
2062,167338.94
2063,136937.6
2064,133370.33
2065,106672.26
2066,154623.88
2067,142496.75
2068,140660.4
2069,113909.71
2070,133633.8
2071,167425.64
2072,138536.44
2073,158595.62
2074,170508.23
2075,131771.48
2076,133229.06
2077,167338.94
2078,131771.48
2079,136937.6
2080,131771.48
2081,136087.03
2082,94667.016
2083,131771.48
2084,131771.48
2085,136539.62
2086,116726.83
2087,136937.6
2088,103009.62
2089,135091.38
2090,167425.64
2091,118042.016
2092,133370.33
2093,99023.22
2094,134590.14
2095,131771.48
2096,132883.4
2097,121361.88
2098,136937.6
2099,113559.695
2100,106606.88
2101,108129.82
2102,146984.23
2103,146984.23
2104,133370.33
2105,146775.61
2106,106619.67
2107,133370.33
2108,131771.48
2109,133370.33
2110,167162.17
2111,127845.43
2112,133370.33
2113,136937.6
2114,146984.23
2115,134940.78
2116,129415.89
2117,136937.6
2118,136937.6
2119,134940.78
2120,173444.67
2121,127704.125
2122,138799.9
2123,113909.71
2124,133370.33
2125,133370.33
2126,138536.44
2127,119640.87
2128,196431.39
2129,167425.64
2130,133633.8
2131,133370.33
2132,126246.58
2133,131771.48
2134,131771.48
2135,143275.69
2136,95929.49
2137,162442.8
2138,153765.62
2139,133370.33
2140,168909.39
2141,189123.56
2142,165740.1
2143,149655.28
2144,132160.95
2145,161764.94
2146,140811.73
2147,133370.33
2148,139955.78
2149,156082.06
2150,177050.6
2151,141818.1
2152,118477.77
2153,136344.86
2154,92514.7
2155,175609.97
2156,231512.53
2157,230339.89
2158,231011.97
2159,219817.47
2160,225659.73
2161,230339.89
2162,234479.34
2163,371411.53
2164,223576.45
2165,168743.88
2166,154085.23
2167,192444.83
2168,198552.0
2169,229413.12
2170,227416.3
2171,160473.03
2172,131771.48
2173,154623.88
2174,229015.14
2175,223576.45
2176,294049.28
2177,229015.14
2178,191872.9
2179,226621.0
2180,165510.14
2181,191474.92
2182,230339.89
2183,229015.14
2184,133370.33
2185,200234.03
2186,127845.43
2187,167338.94
2188,158595.62
2189,132612.55
2190,87982.44
2191,87982.44
2192,97882.945
2193,128088.63
2194,122158.93
2195,182025.06
2196,172971.11
2197,131771.48
2198,136539.62
2199,134940.78
2200,146984.23
2201,166445.69
2202,169564.48
2203,131771.48
2204,136539.62
2205,131771.48
2206,133496.38
2207,169896.64
2208,178668.06
2209,137864.38
2210,158103.08
2211,131771.48
2212,135091.38
2213,115944.77
2214,171205.36
2215,171582.36
2216,158595.62
2217,113962.984
2218,123053.43
2219,121296.98
2220,142916.88
2221,373041.72
2222,274743.56
2223,274743.56
2224,164583.38
2225,132727.23
2226,161131.14
2227,210442.64
2228,263605.75
2229,225573.28
2230,183890.06
2231,219817.47
2232,165510.14
2233,196033.4
2234,262281.0
2235,294049.28
2236,224901.2
2237,275970.5
2238,184663.33
2239,109413.99
2240,196215.52
2241,178047.8
2242,153765.62
2243,164742.08
2244,189729.64
2245,189729.64
2246,136539.62
2247,127597.625
2248,136937.6
2249,131771.48
2250,131771.48
2251,137704.81
2252,136344.86
2253,183890.06
2254,180728.88
2255,178047.8
2256,214414.39
2257,184076.6
2258,192125.22
2259,190526.38
2260,137685.88
2261,225608.89
2262,225608.89
2263,276743.06
2264,362910.84
2265,158156.6
2266,275200.3
2267,294049.28
2268,362910.84
2269,152447.4
2270,231275.44
2271,177050.6
2272,178047.8
2273,178047.8
2274,192444.83
2275,136344.86
2276,168366.86
2277,131771.48
2278,133370.33
2279,170906.22
2280,136937.6
2281,213848.89
2282,213848.89
2283,141818.1
2284,138799.9
2285,148056.44
2286,131771.48
2287,371411.53
2288,294049.28
2289,216400.55
2290,369893.88
2291,298868.44
2292,362910.84
2293,362910.84
2294,289662.38
2295,362910.84
2296,192799.67
2297,351988.38
2298,371411.53
2299,255280.0
2300,263051.16
2301,273548.66
2302,230339.89
2303,234479.34
2304,229015.14
2305,229015.14
2306,229015.14
2307,229015.14
2308,228971.78
2309,358113.88
2310,223576.45
2311,229015.14
2312,193735.22
2313,219817.47
2314,191915.69
2315,231275.44
2316,193735.22
2317,180104.84
2318,219817.47
2319,219817.47
2320,229015.14
2321,223576.45
2322,217820.64
2323,217025.34
2324,225659.73
2325,230339.89
2326,225659.73
2327,219817.47
2328,219817.47
2329,198552.0
2330,196555.17
2331,230092.44
2332,276743.06
2333,228767.69
2334,217820.64
2335,276990.5
2336,229015.14
2337,191474.92
2338,192799.67
2339,223144.75
2340,362910.84
2341,192799.67
2342,230339.89
2343,228971.78
2344,227416.3
2345,229015.14
2346,229015.14
2347,229015.14
2348,225573.28
2349,193735.22
2350,271551.8
2351,272481.7
2352,224901.2
2353,229015.14
2354,115123.17
2355,162268.08
2356,188682.8
2357,229015.14
2358,229413.12
2359,178610.8
2360,148056.44
2361,158595.62
2362,225608.89
2363,167197.66
2364,182025.06
2365,223576.45
2366,223576.45
2367,224901.2
2368,267719.72
2369,224901.2
2370,158420.06
2371,193735.22
2372,191474.92
2373,252277.1
2374,276990.5
2375,224901.2
2376,234479.34
2377,232722.89
2378,172505.06
2379,167338.94
2380,159794.42
2381,182363.34
2382,167338.94
2383,199478.77
2384,191474.92
2385,167338.94
2386,158595.62
2387,167338.94
2388,101711.95
2389,131771.48
2390,167338.94
2391,161764.94
2392,131771.48
2393,170508.23
2394,165740.1
2395,170906.22
2396,167338.94
2397,170313.48
2398,131771.48
2399,87462.6
2400,99830.19
2401,136937.6
2402,161764.94
2403,136344.86
2404,163761.77
2405,167338.94
2406,165740.1
2407,134940.78
2408,165740.1
2409,167338.94
2410,133370.33
2411,131771.48
2412,167338.94
2413,167338.94
2414,133370.33
2415,136344.86
2416,131771.48
2417,158595.62
2418,131771.48
2419,131771.48
2420,131771.48
2421,154623.88
2422,131771.48
2423,136047.7
2424,131014.74
2425,132868.53
2426,134940.78
2427,120175.58
2428,131771.48
2429,131771.48
2430,131771.48
2431,137685.88
2432,168909.39
2433,167338.94
2434,167338.94
2435,135020.11
2436,164476.02
2437,131771.48
2438,165740.1
2439,203103.55
2440,131771.48
2441,102604.87
2442,131771.48
2443,136937.6
2444,133275.0
2445,121296.98
2446,136539.62
2447,164986.38
2448,131771.48
2449,146984.23
2450,161116.23
2451,128108.89
2452,133370.33
2453,135888.44
2454,159433.62
2455,106672.26
2456,133229.06
2457,138799.9
2458,146984.23
2459,168106.9
2460,131771.48
2461,136937.6
2462,134940.78
2463,131771.48
2464,136539.62
2465,138799.9
2466,133229.06
2467,108534.57
2468,117977.1
2469,106672.26
2470,137685.88
2471,161764.94
2472,127845.43
2473,167197.66
2474,132714.61
2475,158595.62
2476,106672.26
2477,153765.62
2478,159806.39
2479,131771.48
2480,165563.33
2481,165740.1
2482,153765.62
2483,165740.1
2484,131771.48
2485,136937.6
2486,133370.33
2487,171466.83
2488,136937.6
2489,133370.33
2490,133370.33
2491,106260.67
2492,180104.84
2493,161627.08
2494,133370.33
2495,116726.83
2496,180104.84
2497,134940.78
2498,131771.48
2499,113909.71
2500,203103.55
2501,123150.91
2502,106672.26
2503,93498.266
2504,136539.62
2505,228045.02
2506,224901.2
2507,216400.55
2508,234479.34
2509,230339.89
2510,230339.89
2511,229015.14
2512,229413.12
2513,227416.3
2514,228134.94
2515,153765.62
2516,206256.58
2517,158643.72
2518,161393.27
2519,227416.3
2520,229413.12
2521,229413.12
2522,217820.64
2523,148056.44
2524,153765.62
2525,126246.58
2526,148056.44
2527,182025.06
2528,131771.48
2529,158595.62
2530,139955.78
2531,210713.34
2532,227416.3
2533,219817.47
2534,224901.2
2535,216400.55
2536,231011.97
2537,229015.14
2538,231275.44
2539,229015.14
2540,213848.89
2541,225872.36
2542,219817.47
2543,148056.44
2544,131771.48
2545,131771.48
2546,158595.62
2547,131771.48
2548,159601.3
2549,182606.28
2550,382866.62
2551,183414.38
2552,134940.78
2553,87982.44
2554,91692.48
2555,141818.1
2556,133633.8
2557,131771.48
2558,82591.8
2559,133370.33
2560,141818.1
2561,158103.08
2562,117977.1
2563,133633.8
2564,131771.48
2565,153528.53
2566,151445.92
2567,133275.0
2568,171828.31
2569,199478.77
2570,158103.08
2571,161131.14
2572,148056.44
2573,181429.6
2574,228042.52
2575,158595.62
2576,135136.89
2577,118313.266
2578,136937.6
2579,148756.88
2580,80171.89
2581,131771.48
2582,168106.9
2583,223144.75
2584,186416.03
2585,213848.89
2586,229015.14
2587,159806.39
2588,131771.48
2589,148056.44
