Id,SalePrice
1461,120829.02116558998
1462,163974.5278523756
1463,180339.00579725904
1464,195243.85495576577
1465,196640.38070131713
1466,182869.66357916052
1467,199698.80710294546
1468,172874.64104044033
1469,206310.7412296505
1470,108222.58234985452
1471,202345.9020942356
1472,115449.3813634552
1473,98559.70953467912
1474,143388.6559421154
1475,129331.67272135126
1476,316545.5411841095
1477,244469.3998747043
1478,299526.3278090843
1479,278420.5416132652
1480,405462.0726587905
1481,283960.4451895837
1482,213683.32857074836
1483,178254.8885200863
1484,173323.12150243076
1485,196986.70664394274
1486,210366.16099934155
1487,295988.8516298682
1488,256053.99949272533
1489,185646.55796207665
1490,240672.86357379233
1491,212109.2592161637
1492,93317.32730876129
1493,213338.60995892607
1494,289284.28587955155
1495,275728.886525622
1496,230935.63216173323
1497,170985.97432495438
1498,160810.2753981679
1499,158917.95153719874
1500,151613.87353979616
1501,196564.10429253936
1502,146769.4696801608
1503,279893.6943631462
1504,241310.73165945784
1505,222473.54710376903
1506,191544.20186422867
1507,249205.8332929506
1508,203990.45169670123
1509,154859.50708646062
1510,138722.8428249035
1511,153776.8516765568
1512,183175.63744224986
1513,160712.48147629367
1514,143576.94592566648
1515,227099.62891019485
1516,166823.10424452668
1517,167543.46337916647
1518,126907.08820949362
1519,245776.29107059323
1520,124640.58325924531
1521,122815.96831181846
1522,204082.48786056938
1523,84212.02880899706
1524,114487.60358385133
1525,104801.68697600682
1526,77615.8843549338
1527,99931.61436515418
1528,145195.96397820197
1529,138979.42720592787
1530,222577.89845392125
1531,147356.90174499113
1532,102616.18928128941
1533,148034.76906305196
1534,140269.20789904616
1535,161232.2586908574
1536,107021.36739932813
1537,25719.248244574002
1538,177556.5446098881
1539,219330.20815978668
1540,105919.69578637855
1541,150233.0812305036
1542,148777.00520930192
1543,203592.44147653788
1544,71347.16703586715
1545,126158.53702937445
1546,147595.33045976437
1547,148674.03500695273
1548,140518.61573730025
1549,127768.03386521435
1550,124719.53467481544
1551,118671.16149853221
1552,140184.35734588388
1553,156076.65603829524
1554,127540.03922553247
1555,181445.83389795868
1556,95986.59705411889
1557,79866.56636634663
1558,91285.23926383011
1559,72040.19135575442
1560,131751.76718877035
1561,110247.084076668
1562,118220.1670427188
1563,117351.05109299356
1564,157656.04639285235
1565,143929.82998526495
1566,248974.4857975347
1567,52614.53253280466
1568,228447.92699247715
1569,95606.70253977546
1570,148247.1525209795
1571,122749.37718552304
1572,134305.54928700544
1573,255278.4910906339
1574,119336.56494370877
1575,249713.95486997155
1576,253399.7919063219
1577,199384.83832599848
1578,131738.95038609384
1579,137503.54468699056
1580,213495.15382754648
1581,154955.293794034
1582,114106.50997870663
1583,307652.68416830926
1584,230503.0622784546
1585,155389.11001255532
1586,32818.25740669653
1587,99144.43545959968
1588,153715.01333019853
1589,104857.63945292287
1590,125351.75701540269
1591,71047.63441338751
1592,126313.41072139434
1593,127912.75955051147
1594,111290.83252552753
1595,108161.51009220249
1596,225941.45105158436
1597,187608.16950370494
1598,205207.9412944091
1599,196564.08076868442
1600,184299.4641128576
1601,34169.19193156916
1602,122096.9958555905
1603,70502.09902602766
1604,263248.08574941097
1605,255375.96321522823
1606,166736.22877912424
1607,171063.15423129813
1608,214075.40519090975
1609,196038.87487330372
1610,157719.61704895928
1611,145192.08069674805
1612,179556.9367853017
1613,176737.04016255416
1614,135599.4108833351
1615,67350.1931462599
1616,46737.511111952976
1617,65719.98551891798
1618,117964.56504358101
1619,150892.78263018077
1620,173293.31433425352
1621,145614.76787174938
1622,126888.55342671821
1623,267411.9526380905
1624,212524.81810490068
1625,110903.22306594903
1626,182860.5860039139
1627,202698.00229285817
1628,284138.64983640687
1629,202244.31507875386
1630,331849.5987281247
1631,207332.0513526438
1632,229046.08076745784
1633,192541.09344203348
1634,190146.04702911226
1635,183347.34281953645
1636,170509.8326977851
1637,196504.80087360233
1638,223892.62873095728
1639,196248.14500728116
1640,274097.5646927236
1641,202640.31571468915
1642,225027.1609342233
1643,229414.8753858911
1644,237808.14149531221
1645,233599.01458501566
1646,172618.46193465785
1647,164540.57698857805
1648,129514.94830582349
