Id,SalePrice
1461,127567.1
1462,167108.38
1463,193415.1
1464,194801.58
1465,178878.98
1466,171816.48
1467,165678.42
1468,168533.47
1469,180350.38
1470,134594.92
1471,195258.8
1472,98103.305
1473,101335.31
1474,149495.77
1475,143801.66
1476,399154.5
1477,272700.0
1478,303218.0
1479,244774.22
1480,451356.03
1481,311605.22
1482,206250.69
1483,171544.36
1484,171013.98
1485,169891.0
1486,179297.34
1487,349549.84
1488,241187.38
1489,211097.86
1490,217217.86
1491,188980.02
1492,90210.03
1493,187759.4
1494,294930.06
1495,275183.62
1496,236757.03
1497,183168.73
1498,162998.95
1499,164601.92
1500,154205.89
1501,186124.05
1502,164511.69
1503,310155.4
1504,222722.34
1505,211899.11
1506,188429.0
1507,238642.14
1508,204642.84
1509,160643.44
1510,142603.47
1511,148214.47
1512,159742.44
1513,144826.4
1514,172556.98
1515,207866.66
1516,155149.81
1517,157421.6
1518,137501.55
1519,219541.66
1520,137252.83
1521,140393.94
1522,179376.42
1523,111981.23
1524,129451.97
1525,129838.68
1526,124807.3
1527,110036.086
1528,127612.98
1529,150324.11
1530,164891.75
1531,102810.14
1532,91362.03
1533,137600.03
1534,125267.05
1535,149433.73
1536,119007.47
1537,68307.07
1538,171480.31
1539,217279.12
1540,86679.54
1541,151092.14
1542,144472.03
1543,244387.97
1544,86464.734
1545,108028.49
1546,138410.45
1547,155783.58
1548,149265.14
1549,118704.57
1550,156030.19
1551,106300.484
1552,139000.12
1553,151079.88
1554,111989.09
1555,155721.2
1556,89434.516
1557,87852.01
1558,93323.555
1559,66708.484
1560,130455.63
1561,136797.83
1562,126765.07
1563,129395.195
1564,146380.69
1565,159895.53
1566,228164.72
1567,68432.586
1568,223669.31
1569,133408.48
1570,135355.05
1571,121454.95
1572,146644.11
1573,245822.25
1574,116199.94
1575,214646.86
1576,227671.1
1577,212867.78
1578,141793.62
1579,147156.97
1580,190923.52
1581,162021.22
1582,129356.19
1583,325315.38
1584,235950.7
1585,141079.77
1586,77155.38
1587,109072.234
1588,154820.8
1589,93921.375
1590,130598.65
1591,99675.16
1592,122744.61
1593,125390.086
1594,149345.66
1595,108078.44
1596,276807.84
1597,184019.08
1598,194787.88
1599,176830.48
1600,180094.19
1601,70953.72
1602,109110.68
1603,81304.97
1604,269328.72
1605,229751.67
1606,162409.67
1607,148477.73
1608,216921.23
1609,182608.92
1610,158074.19
1611,133917.22
1612,166439.06
1613,175910.52
1614,110333.59
1615,90649.58
1616,70774.29
1617,92560.12
1618,129050.36
1619,135701.97
1620,169123.11
1621,137133.23
1622,139174.19
1623,296811.06
1624,214721.64
1625,127405.38
1626,162586.64
1627,198082.45
1628,284851.72
1629,176804.05
1630,393298.5
1631,221967.48
1632,230359.34
1633,165877.67
1634,182309.16
1635,178227.36
1636,151460.75
1637,184019.89
1638,187439.28
1639,189618.38
1640,251601.02
1641,185201.75
1642,225024.98
1643,217246.28
1644,218672.28
1645,169111.28
1646,162255.02
1647,150675.62
1648,131531.08
1649,142626.28
1650,123818.6
1651,124025.305
1652,95625.94
1653,101079.53
1654,145041.05
1655,146000.8
1656,152202.28
1657,152218.88
1658,150437.64
1659,144667.69
1660,149341.0
1661,396789.44
1662,422017.1
1663,375716.97
1664,352892.56
1665,304892.5
1666,329667.34
1667,395742.7
1668,334256.38
1669,292510.5
1670,329631.66
1671,251075.11
1672,456994.5
1673,304484.25
1674,253252.25
1675,185571.39
1676,197240.75
1677,206511.22
1678,474544.06
1679,387771.56
1680,338212.12
1681,255471.03
1682,299033.88
1683,177554.66
1684,168699.94
1685,174937.9
1686,165539.12
1687,163387.61
1688,175512.27
1689,198004.56
1690,191326.33
1691,188578.84
1692,277309.62
1693,164979.28
1694,191995.72
1695,161902.2
1696,270514.8
1697,160471.22
1698,386941.56
1699,354647.97
1700,258577.84
1701,256351.34
1702,255434.89
1703,236497.0
1704,295094.75
1705,238998.02
1706,388492.47
1707,224442.38
1708,217840.64
1709,272904.16
1710,209146.9
1711,246327.97
1712,214531.44
1713,241422.02
1714,220758.02
1715,204676.45
1716,179883.7
1717,171890.66
1718,132221.02
1719,199283.08
1720,247969.31
1721,166241.97
1722,135225.05
1723,156674.48
1724,185126.64
1725,240063.61
1726,197989.23
1727,147386.05
1728,163249.83
