Id,SalePrice
1461,116151.99012985255
1462,171611.99012985255
1463,185071.70887985255
1464,184218.10731735255
1465,211177.59169235255
1466,171104.95887985255
1467,177341.08925547084
1468,157587.70887985255
1469,211322.95887985255
1470,113391.74012985255
1471,181181.09169235255
1472,94140.99012985255
1473,92102.49012985255
1474,141765.24012985255
1475,111129.27137985255
1476,355116.58387985255
1477,282503.09169235255
1478,300573.25575485255
1479,298395.75575485255
1480,472759.58387985255
1481,334752.59169235255
1482,216450.84169235255
1483,179739.59169235255
1484,160860.84169235255
1485,183790.59169235255
1486,195705.59169235255
1487,328753.00575485255
1488,228274.09169235255
1489,212278.59169235255
1490,253225.50575485255
1491,200249.09169235255
1492,104260.79725423426
1493,194373.17519297084
1494,321883.34169235255
1495,287770.84169235255
1496,240237.25575485255
1497,171830.34169235255
1498,169735.09169235255
1499,161574.84169235255
1500,139119.84169235255
1501,202785.84169235255
1502,128986.34169235255
1503,307822.90478791704
1504,237159.09169235255
1505,228306.09169235255
1506,187080.54481735255
1507,263496.02137985255
1508,195280.90419235255
1509,149788.99012985255
1510,144146.49012985255
1511,166943.20887985255
1512,182531.60731735255
1513,148328.99012985255
1514,168779.6594721188
1515,216647.37294235255
1516,156723.30800547084
1517,180734.54481735255
1518,116100.99012985255
1519,229218.59169235255
1520,130044.24012985255
1521,130875.18544235255
1522,191000.60731735255
1523,108836.11512985255
1524,123105.74012985255
1525,118876.30800547083
1526,110113.74012985255
1527,105832.04481735255
1528,130880.99012985255
1529,155573.35731735255
1530,208788.24012985255
1531,135926.99012985255
1532,101122.6594721188
1533,168328.54481735255
1534,128845.41548758517
1535,153098.42519297084
1536,94027.99012985255
1537,54719.188634855236
1538,161893.38613047084
1539,207091.54658450306
1540,130456.91190900051
1541,133737.20106735255
1542,161325.20644297084
1543,206076.52919235255
1544,75369.07173758517
1545,124246.04061332032
1546,140031.05019297084
1547,140514.11512985255
1548,150760.74012985255
1549,129047.74433388477
1550,146142.11512985255
1551,113954.53339638478
1552,166498.28944173426
1553,162315.1726602371
1554,119207.67519297083
1555,162648.70887985255
1556,65540.88151047353
1557,117649.77128400051
1558,93445.20106735255
1559,57381.9094721188
1560,133880.12919932697
1561,125504.52128400051
1562,125771.10731735255
1563,131090.85731735255
1564,165039.15419235255
1565,154177.9756764386
1566,241140.09706797084
1567,66216.58387985255
1568,222145.02137985255
1569,120282.11512985255
1570,127747.85731735255
1571,94183.0134416174
1572,151094.24012985255
1573,282990.09169235255
1574,137387.8059480904
1575,247028.8685782638
1576,238235.40956797084
1577,181269.59169235255
1578,142302.1343633203
1579,151157.76966427042
1580,187226.52137985255
1581,161298.90956797084
1582,127572.99012985255
1583,305270.34169235255
1584,227696.59169235255
1585,136495.84169235255
1586,72283.34405506752
1587,95594.26894297083
1588,159879.40419235255
1589,107553.74882370868
1590,125733.49012985255
1591,96548.0266596188
1592,121819.31044235255
1593,126733.99012985255
1594,-1.7683797103959136e+16
1595,119144.72617615102
1596,240641.90956797084
1597,201121.17519297084
1598,204938.52137985255
1599,201920.77919235255
1600,177276.77919235255
1601,50061.713243941296
1602,119913.18544235255
1603,37429.40662923426
1604,282561.50575485255
1605,240593.59169235255
1606,156843.49012985255
1607,163288.99012985255
1608,201304.09169235255
1609,197282.09169235255
1610,146586.20887985255
1611,128358.49012985255
1612,174934.92762985255
1613,166236.52137985255
1614,132937.52137985255
1615,90378.7766596188
1616,70738.2766596188
1617,78225.49012985255
1618,127287.42519297083
1619,144271.15419235255
1620,183199.1755724721
1621,135556.45887985255
1622,139932.49012985255
1623,274950.2100514386
1624,216909.90956797084
1625,115815.53339638477
1626,168235.49012985255
1627,188740.52137985255
1628,286417.59169235255
1629,174500.95887985255
1630,377283.50575485255
1631,259589.77137985255
1632,261625.09169235255
1633,178033.77919235255
1634,186374.77919235255
1635,170670.95887985255
1636,139701.77137985255
1637,199732.52137985255
1638,182364.65419235255
1639,170365.49012985255
1640,237157.40419235255
1641,176370.54481735255
1642,239366.84169235255
1643,228040.34169235255
1644,240004.59169235255
1645,218426.15419235255
1646,149719.10731735255
1647,144676.68544235255
1648,124168.99012985255
1649,130721.52137985255
1650,112866.49012985255
1651,108500.11269297083
1652,96051.49012985255
1653,91022.24012985255
1654,147620.65419235255
1655,127418.15419235255
1656,143762.65419235255
1657,160776.65419235255
1658,156623.22450485255
1659,125468.74012985255
1660,148371.43544235255
1661,412483.33387985255
1662,380606.50575485255
1663,364609.08387985255
1664,510560.88075485255
1665,301980.08387985255
1666,338452.00575485255
1667,360377.75575485255
1668,335926.58387985255
1669,309164.0562383203
1670,342629.08387985255
1671,298919.59169235255
1672,409384.00575485255
1673,313408.59169235255
1674,266633.77919235255
1675,218823.84169235255
1676,219654.34169235255
1677,231231.84169235255
1678,480912.33387985255
1679,385232.00575485255
1680,321361.58387985255
1681,249683.33387985255
1682,333929.00575485255
1683,203610.84169235255
1684,171132.3921758203
1685,174037.59169235255
1686,159867.84169235255
1687,167397.34169235255
1688,184841.59169235255
