Id,SalePrice
1461,120489.3766854849
1462,164207.68539883528
1463,180072.27996123815
1464,195030.49208863272
1465,196957.69506576625
1466,182777.91341002256
1467,199801.45716614186
1468,172796.00071752066
1469,206561.09991871292
1470,108048.51818523137
1471,202265.76525096237
1472,115438.61024504696
1473,98165.99251362617
1474,143219.47108763154
1475,129554.56418379559
1476,316852.770964473
1477,244428.13949321807
1478,299732.9435597049
1479,278618.24326265627
1480,405316.11001289135
1481,283992.6582218397
1482,213697.9325999692
1483,178183.329852382
1484,173315.61086245262
1485,197232.2171687976
1486,210474.0662125083
1487,296004.8549696155
1488,256099.23379783335
1489,185533.39304203686
1490,240758.19139856525
1491,212286.35990259802
1492,93365.79369487136
1493,213294.49350641118
1494,289438.2803241692
1495,275892.9876531692
1496,231048.85038148813
1497,171017.70803034847
1498,160799.8309226711
1499,158954.1956680729
1500,151442.89528575313
1501,196399.39753837028
1502,146614.26790505997
1503,280127.4230711797
1504,241391.34723105622
1505,222251.23000008176
1506,191581.1585545189
1507,249028.8586182258
1508,203982.2128762251
1509,155069.27263301297
1510,138535.04282309237
1511,153785.9843149445
1512,183167.69525639032
1513,161202.47653218295
1514,142817.37420677987
1515,227417.62058552584
1516,167047.2251648
1517,167339.08528791938
1518,126397.1620009655
1519,245758.5844847069
1520,124680.56464079686
1521,122831.01180242884
1522,204159.74880269167
1523,84134.71633585781
1524,115002.80588356411
1525,104727.86238401092
1526,77253.81213651015
1527,99569.57969779009
1528,145240.15560107352
1529,138966.54141692436
1530,222775.4298940043
1531,147172.00083105947
1532,102838.55222300097
1533,148180.89475870557
1534,140430.17660685914
1535,160921.0604017471
1536,106972.16632939357
1537,24246.237626290065
1538,177898.56820575224
1539,220146.7417291022
1540,105595.9381136325
1541,150176.97451824576
1542,148651.70200064787
1543,203805.11712895293
1544,71506.02713476704
1545,126883.76511085097
1546,147477.51247563
1547,148677.7008762408
1548,141003.1382462848
1549,127611.69380692038
1550,124486.52491171437
1551,118849.44452185306
1552,139711.71786588005
1553,156100.65995283978
1554,127714.4153809229
1555,181174.34097109662
1556,96081.2934773078
1557,79538.12108635536
1558,91366.64064614137
1559,71810.1607868044
1560,131523.4627210202
1561,109743.30517447286
1562,117784.33312292595
1563,117408.09731014888
1564,157020.77289122855
1565,143199.1896931509
1566,249156.54659341238
1567,52269.954119965376
1568,228164.89491664438
1569,94311.53339946677
1570,148117.08147665567
1571,122586.55576729632
1572,134063.02241313527
1573,255605.7628635892
1574,119011.24067774066
1575,249901.0287817193
1576,253141.7295109166
1577,199490.18272940558
1578,131711.9954875054
1579,137192.69276524434
1580,213557.04148720443
1581,154920.82013521396
1582,114019.67028799531
1583,307782.12239967677
1584,230273.30437881706
1585,155361.127373416
1586,32461.773425349733
1587,99434.49643791176
1588,153884.30757119553
1589,104723.55714117183
1590,125114.88193819649
1591,70866.54915061139
1592,126131.98073072266
1593,128193.43574385461
1594,111601.1532732416
1595,107936.49709181458
1596,225647.7049517865
1597,187156.23633414434
1598,205743.54804228185
1599,196895.57040233546
1600,184358.21704259427
1601,34039.55333547178
1602,121999.72833349189
1603,70377.98478738754
1604,263554.50071822124
1605,255561.4946586903
1606,166546.51137049386
1607,170404.36357258225
1608,213890.32807775197
1609,196261.65993813926
1610,157837.66040319097
1611,145068.56406889384
1612,179158.7016378044
1613,176010.6554617438
1614,135433.06243361428
1615,67016.74278639769
1616,46214.117069375236
1617,65295.032542245695
1618,117666.62513445813
1619,151021.36922713905
1620,172761.88428914882
1621,145416.66554475727
1622,126596.1410053696
1623,267753.6629881419
1624,212160.9892930377
1625,110910.2349084515
1626,182501.0136979699
1627,202512.2544089578
1628,284473.1206449488
1629,202764.32355988014
1630,332785.81584362296
1631,207611.81274539145
1632,229483.6281601377
1633,192867.78457575795
1634,190081.29105925182
1635,183353.82111559724
1636,170344.04188518316
1637,196168.52635700046
1638,224141.0630400859
1639,196291.3728703651
1640,274870.02262963506
1641,202869.31657073076
1642,225118.1204047448
1643,229514.29837244982
1644,237952.87284576718
1645,233628.9313078859
1646,172466.4327317317
1647,164608.65101696213
1648,129585.80106124782
1649,145696.0278185502
1650,108340.35992176889
1651,110789.52383780625
1652,112123.3324263483
1653,113387.83930374542
1654,154148.05332343682
1655,156538.67880691343
1656,145221.36577774602
1657,155161.20893211686
1658,147159.8781948748
1659,129460.83198055712
1660,153274.2761191088
1661,378280.76709872705
1662,330693.6114722973
1663,331775.4420152002
1664,420832.9398610571
1665,293970.93102628307
1666,301200.991727642
1667,315724.57847582013
1668,312147.4844633491
1669,296057.05904110405
1670,314236.64926373755
1671,265610.1745117579
1672,382814.0750869023
1673,279451.6224406105
1674,253288.54765613473
1675,197248.29694004403
1676,195839.7737707066
1677,211880.31231764198
1678,409745.5686605433
1679,333266.26929040806
1680,289170.11216654564
1681,257920.95010899875
1682,294371.3094591356
1683,196103.5360979552
1684,202634.31348912718
1685,181726.25298545093
1686,177425.38153462895
1687,186839.00202784187
1688,212318.64142131025
1689,209110.0406181779
1690,210914.04260259948
1691,198262.43305575388
1692,269224.36247671634
1693,189591.9405099506
1694,192986.71711322162
1695,189090.4198869022
1696,273258.3504135499
1697,182148.74344728029
1698,318427.8739378031
1699,306672.738254897
1700,252504.21490692894
1701,277059.544996842
1702,254653.34987319697
1703,259050.96246718176
1704,277608.9463843621
1705,253596.56425527658
1706,381049.88721740793
1707,211544.13754721693
1708,206162.42840300326
1709,262615.886219961
1710,235386.81180270648
1711,272731.9886853877
1712,258592.26278055695
1713,260863.70615261715
1714,223259.90265994077
1715,201807.17177077
1716,191193.5294648673
1717,188034.66781907427
1718,139266.77272162295
1719,213397.37780961615
1720,256029.6505266699
1721,189129.44794543547
1722,127803.99573040724
1723,164719.99418570223
1724,223532.6195425553
1725,237242.73159369564
1726,193826.5266847052
1727,152659.3906828663
1728,193713.9645002277
1729,173296.87152205355
1730,156669.6765463404
1731,115553.70306717601
1732,120411.93296418604
1733,113729.05276595731
1734,112979.57351643592
1735,127287.003294542
1736,109916.40343522682
1737,320325.9499983628
1738,250192.07648386274
1739,268122.764423987
1740,196858.73195365007
1741,192278.3676696751
1742,175252.1502503945
1743,180205.81484279918
1744,296865.7854050764
1745,221415.86208034493
1746,230286.84171986434
1747,226376.36271573883
1748,224293.56940015013
1749,166013.74021320377
1750,146732.70140188612
1751,271854.1514131294
1752,112855.79629021039
1753,148378.7358296074
1754,224404.88974124315
1755,176878.64084741232
1756,121638.0426743963
1757,108700.40457230603
1758,147664.1266692608
1759,173911.093563776
1760,161865.31486934988
1761,156658.5301603885
1762,167669.10033615894
1763,170016.07135928914
1764,105356.11099450963
1765,189298.49371656968
1766,199757.73427335176
1767,238491.81833886824
1768,138337.87298098655
1769,187406.3856343106
1770,146165.174976283
1771,117317.2756847082
1772,132128.23116210251
1773,108015.79476950504
1774,162765.8323701286
1775,139784.82774558454
1776,137393.76920122083
1777,94889.17192964692
1778,137808.91701163925
1779,112515.98526814563
