Id,SalePrice
1461,125196.96
1462,167967.14
1463,190448.92
1464,191249.72
1465,179992.03
1466,182993.28
1467,174941.73
1468,174638.53
1469,157683.5
1470,122613.336
1471,205961.9
1472,97296.7
1473,105782.18
1474,153194.36
1475,137134.33
1476,386605.94
1477,258288.11
1478,313720.72
1479,274152.5
1480,491760.22
1481,265466.38
1482,196713.48
1483,156439.55
1484,158713.83
1485,170707.45
1486,190698.0
1487,353512.75
1488,240625.92
1489,205084.9
1490,216282.1
1491,183708.67
1492,95246.2
1493,208099.77
1494,288122.62
1495,272552.22
1496,221098.53
1497,169895.08
1498,162818.36
1499,161065.55
1500,146998.55
1501,178841.28
1502,141586.02
1503,320471.12
1504,209321.19
1505,200896.7
1506,182111.02
1507,237640.81
1508,201507.44
1509,160403.47
1510,144339.98
1511,139644.06
1512,161298.95
1513,147115.03
1514,204360.2
1515,211392.11
1516,156725.8
1517,159733.72
1518,118376.96
1519,212271.64
1520,135959.84
1521,140103.02
1522,171512.03
1523,102674.555
1524,120812.23
1525,127218.19
1526,136213.66
1527,82108.125
1528,133935.66
1529,140759.73
1530,167798.67
1531,103637.23
1532,106360.65
1533,148696.62
1534,126764.99
1535,168419.62
1536,118776.31
1537,75785.914
1538,200715.69
1539,199237.94
1540,108920.88
1541,166538.1
1542,148638.92
1543,248379.36
1544,83892.016
1545,96099.664
1546,128019.34
1547,138180.52
1548,136652.67
1549,116187.29
1550,135839.39
1551,117901.734
1552,127688.586
1553,163111.23
1554,94167.75
1555,173750.22
1556,80935.89
1557,110814.42
1558,79886.98
1559,91695.89
1560,136022.58
1561,136144.81
1562,128629.61
1563,123252.38
1564,144963.58
1565,144366.62
1566,229897.95
1567,67639.19
1568,225428.02
1569,125518.445
1570,123191.984
1571,123951.76
1572,149553.11
1573,257599.53
1574,95095.67
1575,209234.7
1576,201321.67
1577,213729.56
1578,140565.53
1579,151745.72
1580,195505.44
1581,164192.86
1582,124062.82
1583,337785.6
1584,242497.92
1585,142790.02
1586,77769.04
1587,96158.02
1588,148726.44
1589,118364.164
1590,135050.53
1591,95859.42
1592,118864.445
1593,135980.89
1594,140215.95
1595,101826.48
1596,230845.83
1597,184421.47
1598,168807.27
1599,195962.6
1600,170869.89
1601,64876.9
1602,121923.73
1603,100043.23
1604,273705.47
1605,228836.89
1606,171366.23
1607,145071.64
1608,208274.78
1609,203233.42
1610,160911.34
1611,132224.22
1612,156862.28
1613,161509.8
1614,112813.32
1615,90159.66
1616,69404.875
1617,94045.24
1618,125653.16
1619,144824.64
1620,153727.3
1621,133487.66
1622,140096.0
1623,295262.3
1624,220036.69
1625,125605.28
1626,153678.0
1627,202452.6
1628,274307.1
1629,184698.28
1630,387265.6
1631,203686.64
1632,237847.94
1633,167483.9
1634,185105.27
1635,175097.5
1636,152003.84
1637,186124.11
1638,211918.28
1639,192534.52
1640,271253.47
1641,183061.48
1642,222556.39
1643,200646.08
1644,218449.45
1645,186833.2
1646,153331.19
1647,148053.7
1648,118678.97
1649,138783.4
1650,123284.625
1651,121274.625
1652,96520.73
1653,102550.445
1654,145006.36
1655,151309.66
1656,147679.47
1657,148148.05
1658,142802.05
1659,140316.92
1660,157533.1
1661,412514.2
1662,392162.88
1663,416028.5
1664,473725.25
1665,335649.38
1666,347098.66
1667,420352.56
1668,323995.47
1669,317532.12
1670,359164.53
1671,241082.61
1672,503164.28
1673,289617.53
1674,249733.27
1675,176975.77
1676,187219.17
1677,215059.42
1678,441710.72
1679,379806.88
1680,330484.2
1681,255458.06
1682,288175.88
1683,182331.4
1684,167842.64
1685,171705.11
1686,168170.27
1687,165550.6
1688,181053.39
1689,188536.95
1690,185426.7
1691,182183.28
1692,267712.94
1693,173272.75
1694,189799.88
1695,168402.02
1696,243042.23
1697,169380.12
1698,385981.84
1699,312899.03
1700,236292.61
1701,252469.16
1702,234282.9
1703,268034.5
1704,281915.25
1705,250696.6
1706,430008.3
1707,218075.0
1708,206301.89
1709,284196.75
1710,203192.81
1711,247145.36
1712,260543.39
1713,225674.62
1714,201968.17
1715,209046.94
1716,207161.45
1717,171663.47
1718,125424.7
1719,184087.31
1720,226912.16
1721,167899.72
1722,119059.73
1723,163570.11
1724,211092.69
1725,239982.28
1726,206366.83
1727,163283.86
1728,183815.5
1729,168948.42
1730,178366.53
1731,114639.266
1732,137785.11
1733,120638.65
1734,127726.914
1735,132373.61
1736,114550.5
1737,389164.56
1738,210622.84
1739,276403.0
1740,228483.16
1741,185747.94
1742,173404.7
1743,174547.19
1744,296647.12
1745,216956.56
1746,206211.44
1747,222926.92
1748,247201.53
1749,154663.5
1750,138211.28
1751,233266.61
1752,118924.6
1753,137967.81
1754,199321.5
1755,172632.7
1756,126782.61
1757,127276.36
1758,133528.39
1759,173573.72
1760,140296.38
1761,151163.47
1762,171794.33
1763,171704.95
1764,109705.11
1765,172331.86
1766,164351.31
1767,221358.34
1768,147101.92
1769,182385.61
1770,140510.42
1771,134573.06
1772,119903.05
1773,136586.47
1774,114874.945
1775,140060.22
1776,117856.28
1777,112319.58
1778,140144.62
1779,109749.91
1780,182677.44
1781,134564.89
1782,81141.19
1783,129978.32
1784,85669.625
1785,114695.414
1786,133906.17
1787,157788.94
1788,46209.293
1789,98217.97
1790,64964.387
1791,172376.67
1792,157455.12
1793,141986.2
1794,141825.11
1795,133631.7
1796,127047.89
1797,138237.86
1798,123329.96
1799,117433.0
1800,115014.45
1801,143697.0
1802,165550.17
1803,135155.64
1804,147381.22
1805,132967.39
1806,119497.13
1807,140669.53
1808,114888.984
1809,114715.99
1810,151749.11
1811,102540.88
1812,112221.484
1813,129576.375
1814,97404.76
1815,40405.66
1816,92139.625
1817,113370.33
1818,146220.58
1819,116549.805
1820,44596.023
1821,105015.86
1822,139487.03
1823,51363.574
1824,136491.0
1825,125090.96
1826,99024.24
1827,101347.09
1828,137488.4
1829,112800.414
1830,154380.66
1831,186342.48
1832,96136.79
1833,137582.53
1834,127665.375
1835,121572.09
1836,132113.6
1837,99243.16
1838,134758.11
1839,72617.516
1840,173805.89
1841,141094.47
1842,62385.984
1843,143414.64
1844,129412.21
1845,117117.52
1846,158462.19
1847,153258.72
1848,55532.83
1849,109403.016
1850,118717.99
1851,156766.0
1852,132592.94
1853,125455.72
1854,176992.73
1855,148237.72
1856,225347.64
1857,166331.0
1858,128910.43
1859,118871.125
1860,155841.28
1861,118871.125
1862,318531.38
1863,312138.72
1864,312138.72
1865,338686.53
1866,365600.9
1867,247058.95
1868,331034.75
1869,195308.9
1870,237396.5
1871,262163.2
1872,166545.25
1873,214535.67
1874,136519.19
1875,219101.66
1876,196212.03
1877,205420.97
1878,197801.52
1879,132041.33
1880,130595.08
1881,223954.55
1882,256921.52
1883,199008.39
1884,217704.92
1885,273337.03
1886,310690.5
1887,203304.4
1888,295127.4
1889,169172.16
1890,134877.81
1891,151363.47
1892,107655.82
1893,130670.96
1894,129044.9
1895,134759.75
1896,132134.2
1897,119596.06
1898,90666.766
1899,136046.39
1900,141356.12
1901,175174.81
1902,118713.15
1903,203830.88
1904,133257.33
1905,193395.62
1906,181036.25
1907,195270.67
1908,120300.586
1909,137128.14
1910,123358.56
1911,203730.92
1912,284938.3
1913,121344.88
1914,57337.016
1915,328771.66
1916,50261.508
1917,259181.52
