Id,SalePrice
1461,120447.73886611065
1462,164359.73886611065
1463,180079.01145634934
1464,195046.28404658803
1465,196894.28404658803
1466,182791.01145634934
1467,199806.28404658803
1468,172775.01145634934
1469,206523.01145634934
1470,108063.73886611065
1471,202158.28404658803
1472,115551.73886611065
1473,98255.73886611065
1474,143311.73886611065
1475,129582.28404658803
1476,316702.284046588
1477,244350.28404658803
1478,299518.284046588
1479,278366.284046588
1480,405086.284046588
1481,283854.284046588
1482,213534.28404658803
1483,178078.28404658803
1484,173214.28404658803
1485,197262.28404658803
1486,210430.28404658803
1487,295806.284046588
1488,255934.28404658803
1489,185438.28404658803
1490,240702.28404658803
1491,212302.28404658803
1492,93519.73886611065
1493,212158.28404658803
1494,288318.284046588
1495,275950.284046588
1496,231006.28404658803
1497,170926.28404658803
1498,160782.28404658803
1499,158910.28404658803
1500,151422.28404658803
1501,196414.28404658803
1502,146638.28404658803
1503,279976.284046588
1504,241362.28404658803
1505,222190.28404658803
1506,191663.01145634934
1507,249102.28404658803
1508,203967.73886611065
1509,155199.73886611065
1510,138620.73886611065
1511,153919.01145634934
1512,183236.28404658803
1513,161301.73886611065
1514,142975.73886611065
1515,227367.01145634934
1516,167119.73886611065
1517,167407.01145634934
1518,126367.73886611065
1519,245726.28404658803
1520,124655.73886611065
1521,123008.46627587196
1522,204170.28404658803
1523,84271.73886611065
1524,115135.73886611065
1525,104815.73886611065
1526,77379.73886611065
1527,99638.51145634934
1528,145215.73886611065
1529,138686.28404658803
1530,222487.73886611065
1531,147391.73886611065
1532,102911.73886611065
1533,147055.01145634934
1534,140615.01145634934
1535,160974.28404658803
1536,106983.73886611065
1537,24407.738866110652
1538,178015.73886611065
1539,220278.28404658803
1540,105856.46627587196
1541,150362.28404658803
1542,148846.28404658803
1543,204005.73886611065
1544,71693.73886611065
1545,127055.73886611065
1546,147550.28404658803
1547,148591.73886611065
1548,141183.73886611065
1549,127759.01145634934
1550,124715.73886611065
1551,119039.73886611065
1552,139806.28404658803
1553,156246.28404658803
1554,127930.28404658803
1555,181175.01145634934
1556,96231.01145634934
1557,79615.73886611065
1558,91598.28404658803
1559,71917.73886611065
1560,131775.01145634934
1561,109823.73886611065
1562,117310.28404658803
1563,117518.28404658803
1564,157055.73886611065
1565,142718.28404658803
1566,249055.01145634934
1567,52451.73886611065
1568,228222.28404658803
1569,93695.73886611065
1570,147630.28404658803
1571,122692.28404658803
1572,134239.73886611065
1573,255502.28404658803
1574,119006.28404658803
1575,249854.28404658803
1576,253150.28404658803
1577,199422.28404658803
1578,131931.73886611065
1579,137231.01145634934
1580,213592.28404658803
1581,154062.28404658803
1582,114135.73886611065
1583,307718.284046588
1584,230254.28404658803
1585,155342.28404658803
1586,32639.738866110652
1587,99582.28404658803
1588,153951.73886611065
1589,104846.28404658803
1590,125163.73886611065
1591,70926.28404658803
1592,126176.46627587196
1593,128345.73886611065
1594,111839.73886611065
1595,108014.28404658803
1596,225438.28404658803
1597,187386.28404658803
1598,205806.28404658803
1599,196895.01145634934
1600,184303.01145634934
1601,34239.73886611065
1602,122224.46627587196
1603,70519.01145634934
1604,263422.284046588
1605,255606.28404658803
1606,166562.61386611065
1607,170367.73886611065
1608,213726.28404658803
1609,196222.28404658803
1610,157863.01145634934
1611,145135.73886611065
1612,179038.28404658803
1613,175870.28404658803
1614,135438.28404658803
1615,67070.28404658803
1616,46306.28404658803
1617,65407.73886611065
1618,117766.28404658803
1619,150399.73886611065
1620,172879.01145634934
1621,145503.01145634934
1622,126671.73886611065
1623,267246.284046588
1624,212126.28404658803
1625,111111.73886611065
1626,182584.73886611065
1627,202558.28404658803
1628,284526.284046588
1629,202799.01145634934
1630,332702.284046588
1631,207550.28404658803
1632,229422.28404658803
1633,192847.01145634934
1634,190099.01145634934
1635,183439.01145634934
1636,170302.28404658803
1637,196182.28404658803
1638,224159.73886611065
1639,196271.73886611065
1640,274919.7388661107
1641,202903.01145634934
1642,225134.28404658803
1643,229454.28404658803
1644,237614.28404658803
1645,233439.73886611065
1646,172558.28404658803
1647,164689.46627587196
1648,129663.73886611065
1649,145787.28404658803
1650,108463.73886611065
1651,110849.01145634934
1652,112287.73886611065
1653,113183.73886611065
1654,154231.73886611065
1655,155871.73886611065
1656,145287.73886611065
1657,155247.73886611065
1658,147206.23886611065
1659,129583.73886611065
1660,153326.28404658803
1661,378222.284046588
1662,330670.284046588
1663,331702.284046588
1664,420702.284046588
1665,293790.284046588
1666,301086.284046588
1667,315710.284046588
1668,312078.284046588
1669,296010.284046588
1670,314188.284046588
1671,265546.284046588
1672,382734.284046588
1673,279470.284046588
1674,253103.01145634934
1675,197186.28404658803
1676,195750.28404658803
1677,211830.28404658803
1678,409614.284046588
1679,333206.284046588
1680,288974.284046588
1681,257758.28404658803
1682,294334.284046588
1683,195998.28404658803
1684,202622.28404658803
1685,181710.28404658803
1686,177278.28404658803
1687,186814.28404658803
1688,212286.28404658803
1689,209038.28404658803
1690,210958.28404658803
1691,198286.28404658803
1692,269278.284046588
1693,189502.28404658803
1694,193022.28404658803
1695,189094.28404658803
1696,273310.284046588
1697,182158.28404658803
1698,318494.284046588
1699,304718.284046588
1700,252430.28404658803
1701,277070.284046588
1702,254494.28404658803
1703,258846.28404658803
1704,277534.284046588
1705,253502.28404658803
1706,380926.284046588
1707,211454.28404658803
1708,206046.28404658803
1709,262462.284046588
1710,235294.28404658803
1711,272766.284046588
1712,258334.28404658803
1713,260798.28404658803
1714,222798.28404658803
1715,201838.28404658803
1716,191102.28404658803
1717,188014.28404658803
1718,139262.28404658803
1719,213414.28404658803
1720,255070.28404658803
1721,189086.28404658803
1722,127806.28404658803
1723,164750.28404658803
1724,223454.28404658803
1725,237310.28404658803
1726,193430.28404658803
1727,152591.01145634934
1728,193070.28404658803
1729,173423.73886611065
1730,156703.73886611065
1731,114607.01145634934
1732,120478.28404658803
1733,113919.73886611065
1734,113111.01145634934
1735,127422.28404658803
1736,109375.01145634934
1737,320191.01145634934
1738,249950.28404658803
1739,268030.284046588
1740,196574.28404658803
1741,192174.28404658803
1742,175262.28404658803
1743,180270.28404658803
1744,296646.284046588
1745,221247.73886611065
1746,230278.28404658803
1747,226351.73886611065
1748,224351.01145634934
1749,165877.73886611065
1750,146879.73886611065
1751,271830.284046588
1752,113007.73886611065
1753,148447.73886611065
1754,224519.01145634934
1755,176944.46627587196
1756,121727.01145634934
1757,108838.28404658803
1758,147679.73886611065
1759,173744.46627587196
1760,161295.73886611065
1761,156735.73886611065
1762,167703.73886611065
1763,170066.28404658803
1764,105163.01145634934
1765,189269.73886611065
1766,199854.28404658803
1767,238479.01145634934
1768,138535.73886611065
1769,187359.01145634934
1770,146335.73886611065
1771,117184.23886611065
1772,131663.01145634934
1773,107103.73886611065
1774,162718.28404658803
1775,139947.01145634934
1776,137551.73886611065
1777,95103.73886611065
1778,137999.01145634934
1779,112671.73886611065
1780,189278.28404658803
1781,120183.73886611065
1782,56623.01145634934
1783,131874.28404658803
1784,83295.01145634934
1785,117150.28404658803
1786,141439.73886611065
1787,174091.28404658803
1788,975.0114563493407
1789,102215.73886611065
1790,48059.73886611065
1791,213311.73886611065
1792,168128.46627587196
1793,150031.01145634934
1794,170847.01145634934
1795,135222.26145634934
1796,148384.46627587196
1797,144767.01145634934
1798,106799.01145634934
1799,100863.73886611065
1800,115743.73886611065
1801,97551.73886611065
1802,153399.73886611065
1803,168599.73886611065
1804,140431.01145634934
1805,139247.73886611065
1806,135807.01145634934
1807,175111.01145634934
1808,125727.73886611065
1809,118026.28404658803
1810,146143.73886611065
1811,62793.01145634934
1812,89327.01145634934
1813,119447.73886611065
1814,69695.73886611065
1815,3280.466275871964
1816,85971.73886611065
1817,87259.73886611065
1818,145151.01145634934
1819,120438.28404658803
1820,53508.28404658803
1821,123262.28404658803
1822,160286.28404658803
1823,17615.738866110652
1824,138735.73886611065
1825,145123.30948500562
1826,109999.01145634934
1827,102335.01145634934
1828,129955.73886611065
1829,144943.73886611065
1830,157295.01145634934
1831,178224.46627587196
1832,112671.73886611065
1833,148096.46627587196
1834,133974.28404658803
1835,116447.73886611065
1836,126847.73886611065
1837,93247.73886611065
1838,116302.28404658803
1839,79134.78404658803
1840,124639.73886611065
1841,137055.73886611065
1842,71211.73886611065
1843,128831.73886611065
1844,141407.73886611065
1845,130363.23886611065
1846,151092.28404658803
1847,178950.28404658803
1848,-12559.533724128036
1849,113343.73886611065
1850,109623.73886611065
1851,157526.28404658803
1852,126431.73886611065
1853,120847.73886611065
1854,182607.01145634934
1855,176911.01145634934
1856,234166.28404658803
1857,131998.28404658803
1858,125087.73886611065
1859,112895.73886611065
1860,170015.73886611065
1861,111647.73886611065
