Id,SalePrice
1461,117153.21
1462,155745.06
1463,166787.72
1464,169219.97
1465,210615.4
1466,175765.02
1467,171803.84
1468,167319.12
1469,182082.6
1470,122364.266
1471,200923.03
1472,92982.21
1473,95257.84
1474,149550.92
1475,153704.48
1476,430194.75
1477,253683.8
1478,320746.34
1479,285505.9
1480,527498.6
1481,346272.38
1482,221953.05
1483,183069.36
1484,185317.05
1485,161730.9
1486,204887.3
1487,389074.34
1488,255128.73
1489,189251.5
1490,206921.78
1491,196900.44
1492,96396.41
1493,184804.78
1494,306509.06
1495,314163.22
1496,226803.5
1497,201688.88
1498,158526.47
1499,158526.47
1500,150422.14
1501,171620.3
1502,149779.1
1503,287223.94
1504,219448.66
1505,212471.95
1506,188662.67
1507,211343.89
1508,195236.9
1509,164697.02
1510,145397.44
1511,158314.89
1512,180164.4
1513,138242.45
1514,148463.05
1515,257983.5
1516,152876.44
1517,144725.39
1518,152246.2
1519,205141.92
1520,125773.62
1521,141973.22
1522,162817.67
1523,111898.76
1524,125767.05
1525,121051.32
1526,115681.85
1527,109428.55
1528,129972.516
1529,156046.88
1530,179172.1
1531,137085.64
1532,116686.6
1533,167258.67
1534,137079.23
1535,147345.83
1536,128180.64
1537,64611.96
1538,178305.06
1539,246059.83
1540,63491.105
1541,152609.05
1542,137017.3
1543,207828.14
1544,88162.22
1545,114360.586
1546,127617.016
1547,131242.52
1548,134826.69
1549,127723.12
1550,147500.22
1551,112458.67
1552,159447.45
1553,151209.95
1554,133315.83
1555,163007.7
1556,90512.87
1557,93298.586
1558,85529.766
1559,99883.11
1560,153779.16
1561,115194.07
1562,123644.65
1563,113967.65
1564,166574.88
1565,140974.47
1566,223158.64
1567,65509.12
1568,203949.86
1569,112623.44
1570,125091.195
1571,138130.14
1572,145779.72
1573,224694.84
1574,125433.48
1575,210173.33
1576,207480.27
1577,185752.58
1578,143940.06
1579,131109.14
1580,189148.61
1581,143202.47
1582,125805.72
1583,322305.28
1584,234038.28
1585,148699.16
1586,66771.95
1587,106079.414
1588,149191.92
1589,97371.984
1590,132745.27
1591,103704.29
1592,129133.56
1593,128194.97
1594,143264.12
1595,116411.945
1596,249916.02
1597,160726.53
1598,181716.98
1599,186407.44
1600,186472.12
1601,71507.64
1602,110638.91
1603,106783.71
1604,295127.94
1605,225173.75
1606,159274.34
1607,187771.61
1608,212361.39
1609,185752.58
1610,147638.72
1611,130783.67
1612,197157.62
1613,159766.42
1614,135955.22
1615,96199.65
1616,78421.48
1617,97271.59
1618,123644.65
1619,130332.836
1620,157073.94
1621,126606.28
1622,132768.86
1623,273659.28
1624,199316.7
1625,108942.26
1626,168062.19
1627,175186.47
1628,267716.22
1629,167864.89
1630,371421.16
1631,217851.25
1632,266339.4
1633,159779.12
1634,179528.23
1635,173047.81
1636,158495.53
1637,188769.53
1638,223628.03
1639,178927.5
1640,265464.8
1641,165305.45
1642,213571.38
1643,224397.77
1644,218621.16
1645,198093.95
1646,158701.83
1647,164532.03
1648,147101.78
1649,141452.4
1650,118075.7
1651,122615.36
1652,92982.21
1653,100147.47
1654,176045.97
1655,168366.81
1656,153825.75
1657,168078.36
