Id,SalePrice
1461,119671.45
1462,156759.75
1463,165227.22
1464,172577.03
1465,208777.0
1466,181010.5
1467,168833.95
1468,167865.47
1469,173166.64
1470,120452.61
1471,192757.64
1472,100081.2
1473,101398.32
1474,151631.12
1475,153008.53
1476,442882.75
1477,247643.38
1478,351163.22
1479,277159.12
1480,580028.25
1481,326853.6
1482,204969.92
1483,177865.31
1484,181703.53
1485,170533.6
1486,194096.75
1487,374891.2
1488,249509.72
1489,182970.83
1490,209080.77
1491,185138.03
1492,112580.836
1493,182302.28
1494,310987.16
1495,303694.94
1496,225720.4
1497,188892.19
1498,170533.6
1499,170533.6
1500,154170.0
1501,174528.86
1502,170533.6
1503,270581.84
1504,220159.56
1505,202581.95
1506,199791.05
1507,210989.83
1508,189407.97
1509,168842.3
1510,144923.3
1511,147834.52
1512,180033.4
1513,152820.17
1514,152079.81
1515,214537.81
1516,163541.11
1517,142102.19
1518,148689.48
1519,195683.1
1520,138935.03
1521,138935.03
1522,167554.34
1523,114118.88
1524,129141.29
1525,120798.84
1526,120237.13
1527,115537.25
1528,128272.664
1529,146021.16
1530,182218.27
1531,132537.97
1532,108448.99
1533,161261.44
1534,138774.78
1535,141710.67
1536,137089.27
1537,74072.72
1538,194750.69
1539,260562.64
1540,96690.0
1541,157683.5
1542,130573.19
1543,209277.98
1544,87699.375
1545,115359.945
1546,129639.06
1547,131345.97
1548,140787.34
1549,122695.49
1550,139453.66
1551,132263.61
1552,147915.75
1553,139472.88
1554,128000.94
1555,153605.67
1556,93938.914
1557,94956.92
1558,95357.34
1559,100174.95
1560,152356.3
1561,120477.55
1562,122368.0
1563,118517.086
1564,151982.97
1565,142792.52
1566,207323.11
1567,65179.12
1568,204811.7
1569,129182.016
1570,115487.08
1571,136013.98
1572,145077.77
1573,216941.69
1574,125302.05
1575,191292.19
1576,202430.48
1577,182970.83
1578,158207.28
1579,129136.625
1580,186549.89
1581,143505.22
1582,124392.44
1583,333983.66
1584,239599.4
1585,143629.34
1586,71164.68
1587,97804.555
1588,143704.83
1589,105292.57
1590,135867.8
1591,99620.14
