Id,SalePrice
1461,120478.12137791542
1462,164249.35452022596
1463,180074.63245479512
1464,195036.5618107017
1465,196976.98762357532
1466,182797.40438843062
1467,199785.61096837133
1468,172814.97491196412
1469,206573.68651194184
1470,108083.90318653443
1471,202300.4473799512
1472,115464.09162056996
1473,98173.18283159248
1474,143270.0378204713
1475,129610.04352436223
1476,316830.68615932355
1477,244484.79204114195
1478,299788.43604473304
1479,278629.4612811645
1480,405317.98451414483
1481,284068.4560860395
1482,213728.64777332987
1483,178217.86227857618
1484,173350.09012514
1485,197219.71890064
1486,210466.5286022953
1487,295988.67985757696
1488,256111.3258347804
1489,185623.81311293325
1490,240691.79301842718
1491,212263.80267902734
1492,93411.18561070567
1493,213150.8749465559
1494,289400.36181673565
1495,275951.2549909676
1496,231015.3233573315
1497,171095.00156019366
1498,160885.96189395423
1499,159021.51879495254
1500,151515.3799952493
1501,196447.66886998137
1502,146725.3756559443
1503,280104.24568939285
1504,241425.0309761787
1505,222312.3859622571
1506,191626.6133475724
1507,248978.31175903726
1508,203979.42627372133
1509,155139.5091932443
1510,138649.6928529672
1511,153793.51838292254
1512,183158.74092213498
1513,161236.34245258258
1514,142879.36719134753
1515,227321.4342809533
1516,167070.09033535593
1517,167350.83710820656
1518,126486.40607226496
1519,245746.36586461734
1520,124704.837054519
1521,122889.6724740428
1522,204183.42019432678
1523,84177.04328544949
1524,115005.136969334
1525,104779.44534072661
1526,77366.35310138465
1527,99559.5950725227
1528,145271.12154104214
1529,138990.91309153975
1530,222644.81929851265
1531,147151.648278646
1532,102753.55037179029
1533,148130.3400907174
1534,140445.07487529732
1535,160921.72405213534
1536,106906.88721278936
1537,24391.876425250113
1538,177912.20598193503
1539,220042.5487040875
1540,105595.47052825538
1541,150166.9912423695
1542,148635.62053398005
1543,203795.7745766972
1544,71533.61042419366
1545,126837.91168743532
1546,147473.92473439447
1547,148613.8661356772
1548,140978.03972714054
1549,127577.96560262005
1550,124560.8630297665
1551,118874.13843316301
1552,139644.59982894477
1553,156004.29491241922
1554,127722.87564803383
1555,181205.15566175504
1556,96099.49365783141
1557,79552.20248381142
1558,91449.18652226032
1559,71783.03600730923
1560,131622.31856103646
1561,109815.84617234499
1562,117803.49893850926
1563,117437.0260762823
1564,157104.52077173593
1565,143249.3139560849
1566,249116.41554970614
1567,52410.62124519581
1568,228188.48505701515
1569,94372.558306681
1570,148070.9117316026
1571,123063.13051459794
1572,134122.62140495
1573,255500.0846291156
1574,119162.00384087107
1575,249912.29459706266
1576,253121.26865992625
1577,199479.18277751337
1578,131761.4440981946
1579,137257.8084423774
1580,213534.1163496622
1581,154865.27516087823
1582,114078.5582228013
1583,307761.67290385196
1584,230263.78014528845
1585,155394.09075102507
1586,32506.88552337038
1587,99417.18846081775
1588,153826.2456515938
1589,104745.72024226269
1590,125197.79876721033
1591,70894.31749935503
1592,126133.97829877766
1593,128236.29818339087
1594,111530.55348965667
1595,107971.08395178856
1596,225664.1570831565
1597,187157.97790212923
1598,205742.36710394523
1599,196909.40077369317
1600,184428.59168374923
1601,34028.862779256044
1602,121994.16035821839
1603,70408.04732575148
1604,263534.8098680669
1605,255573.6017036189
1606,166606.75567522243
1607,170492.05850163888
1608,213963.1300245158
1609,196239.9149194578
1610,157801.34094842072
1611,145083.02402088925
1612,179156.78731991083
1613,176015.73169022077
1614,135393.31514999492
1615,67024.53308292817
1616,46278.80082994606
1617,65332.92956522244
1618,117696.52328919036
1619,150960.7008958238
1620,172765.28627336904
1621,145412.6601653001
1622,126569.95176924791
1623,267689.0908707802
1624,212222.53460936184
1625,110972.48071642919
1626,182578.72827578415
1627,202518.73344000927
1628,284447.85302612896
1629,202747.9556983273
1630,332650.6902493256
1631,207673.73736702782
1632,229515.12049537152
1633,192826.63769857504
1634,190098.81660491446
1635,183353.21066169083
1636,170392.05044508108
1637,196179.53401078648
1638,224169.2981230295
1639,196319.2253434962
1640,274805.77549723024
1641,202859.162490136
1642,225095.9451408593
1643,229534.3936175066
1644,237949.6183738151
1645,233458.1592424803
1646,172488.8383361291
1647,164709.00542236914
1648,129598.54682004101
1649,145682.22599570267
1650,108352.20673213976
1651,110819.21812784232
1652,112157.77985859994
1653,113387.97151730381
1654,154176.93729128744
1655,156567.76954306403
1656,145267.92235987834
1657,155179.5043731557
1658,147195.0051216198
1659,129503.25167180786
1660,153363.27333796435
1661,378262.3782482691
1662,330693.84062717896
1663,331797.47466494306
1664,420753.126580619
1665,294030.7094943619
1666,301249.58515207283
1667,315733.3490420544
1668,312140.56383498386
1669,296027.82830956386
1670,314239.9060409375
1671,265629.6823826136
1672,382776.80362038425
1673,279435.49109187804
1674,253350.91019372756
1675,197260.2338901751
1676,195807.62563485585
1677,211910.62100980204
1678,409712.09425688116
1679,333270.22551427
1680,289174.6734962895
1681,257934.0942813175
1682,294448.51398741384
1683,196157.54674902774
1684,202596.53420411103
1685,181710.43191922468
1686,177479.69368880126
1687,186848.4534859613
1688,212327.66989382534
1689,209107.698846918
1690,210894.46834918082
1691,198264.12809572075
1692,269219.4274440338
1693,189547.44365891462
1694,192953.83383732729
1695,189060.09180066167
1696,273224.7463026667
1697,182131.43768753522
1698,318415.50727961527
1699,306581.40377402544
1700,252468.12669767987
1701,277065.3572473921
1702,254708.6402614551
1703,259096.69437702498
1704,277619.3511878573
1705,253614.07588177844
1706,381015.41390996653
1707,211623.0684099245
1708,206191.86556075432
1709,262716.30904615216
1710,235418.26031933512
1711,272712.5721427642
1712,258630.98313629045
1713,260857.6630661873
1714,223266.07978105661
1715,201798.98649225218
1716,191251.73691760562
1717,188050.35645239192
1718,139328.08392783813
1719,213376.42312978432
1720,255987.24001457397
1721,189166.38728593918
1722,127830.16234265095
1723,164715.66590340008
1724,223523.37404857506
1725,237197.8368072759
1726,193792.00517925102
1727,152703.82033200635
1728,193706.41662806144
1729,173298.30012609775
1730,156662.37588145302
1731,115576.70184760558
1732,120528.63850149242
1733,113747.79289974582
1734,113028.21959524493
1735,127306.97115687902
1736,109912.08151660366
1737,320237.89625496167
1738,250136.4440641413
1739,268099.6698787199
1740,196938.99786466575
1741,192306.31793056338
1742,175288.41909870913
1743,180251.8667799417
1744,296832.7301013238
1745,221366.03125517935
1746,230328.3399161776
1747,226350.7480210048
1748,224298.9795106522
1749,166051.93676181734
1750,146793.8977991227
1751,271810.06694603927
1752,112848.39210076253
1753,148412.31268448874
1754,224401.66745000362
1755,176953.8514819204
1756,121601.17544644604
1757,108738.62517412825
1758,147643.9621539983
1759,173895.4499050205
1760,161858.76895170298
1761,156742.90781549056
1762,167612.67135375185
1763,170103.89424314362
1764,105365.45935038307
1765,189265.184698833
