Id,SalePrice
1461,119734.13
1462,156822.42
1463,165059.97
1464,173952.62
1465,208609.75
1466,180843.25
1467,168666.7
1468,167698.22
1469,172999.39
1470,121828.2
1471,192590.39
1472,100143.88
1473,101461.0
1474,151693.8
1475,152841.28
1476,444766.38
1477,247476.12
1478,350995.97
1479,276991.88
1480,594591.75
1481,326686.34
1482,204802.67
1483,177698.06
1484,181536.28
1485,170366.34
1486,193929.5
1487,374723.94
1488,249342.47
1489,182803.58
1490,208913.52
1491,184970.78
1492,112643.516
1493,183677.88
1494,310819.9
1495,303527.7
1496,225553.16
1497,188724.94
1498,170366.34
1499,170366.34
1500,154002.75
1501,174361.61
1502,170366.34
1503,270414.6
1504,219992.31
1505,202414.7
1506,201166.64
1507,210822.58
1508,189240.72
1509,170217.89
1510,146298.89
1511,147667.27
1512,181409.0
1513,152882.84
1514,153455.4
1515,214600.48
1516,163603.78
1517,142164.86
1518,148752.16
1519,195515.84
1520,140310.62
1521,140310.62
1522,167617.02
1523,114181.56
1524,129203.97
1525,120861.52
1526,120299.81
1527,115599.93
1528,128335.34
1529,147396.75
1530,183593.86
1531,132600.64
1532,109824.586
1533,161324.11
1534,138607.53
1535,141773.34
1536,137151.94
1537,74135.4
1538,194813.36
1539,260625.31
1540,98065.59
1541,157746.17
1542,130635.87
1543,203625.55
1544,87762.055
1545,115422.625
1546,129701.74
1547,131408.64
1548,140850.02
1549,124071.086
1550,139516.33
1551,132326.28
1552,147978.42
1553,140848.47
1554,128063.62
1555,153438.42
1556,88286.48
1557,96332.516
1558,95420.02
1559,101550.55
1560,152418.97
1561,121853.14
1562,122430.68
1563,118579.766
1564,151815.72
1565,142855.19
1566,207155.86
1567,65241.8
1568,204644.45
1569,130557.61
1570,115549.76
1571,136076.66
1572,146453.36
1573,216774.44
1574,125364.73
1575,191124.94
1576,202263.23
1577,182803.58
1578,158269.95
1579,128969.37
1580,186382.64
1581,148560.84
1582,124455.12
1583,333816.4
1584,239432.16
1585,143462.1
1586,71227.36
1587,97867.234
1588,143537.58
1589,105355.25
1590,135930.47
1591,100995.734
1592,128683.32
1593,130543.0
1594,149830.66
1595,96296.24
1596,228085.81
1597,170056.83
1598,184550.17
1599,204194.17
1600,194378.45
1601,81106.08
1602,105297.7
1603,116645.24
1604,291502.78
1605,219183.28
1606,161770.67
1607,215466.8
1608,209248.47
1609,182803.58
1610,161548.1
1611,141158.66
1612,189718.78
1613,160598.56
1614,131295.64
1615,83443.64
1616,77277.81
1617,92092.336
1618,122430.68
1619,130644.91
1620,157862.42
1621,133929.36
1622,137178.06
1623,260317.98
1624,204457.52
1625,121921.97
1626,166225.0
1627,183018.61
1628,267116.56
1629,179028.22
1630,310189.1
1631,227262.53
1632,262217.16
1633,168806.28
1634,183800.86
1635,179608.2
1636,162494.64
1637,167788.55
1638,213992.39
1639,194047.77
1640,248432.11
1641,171946.17
1642,221258.77
1643,219992.31
1644,213104.31
1645,189462.3
1646,149428.06
1647,160294.25
1648,145031.6
1649,138063.33
1650,118338.3
1651,121975.4
1652,100143.88
1653,100705.59
1654,174246.08
1655,160615.16
1656,159618.8
1657,168863.94
1658,171858.44
1659,145972.6
1660,145745.72
1661,544247.44
1662,440308.94
1663,353832.47
1664,473712.47
1665,343207.7
1666,306172.53
1667,348911.16
1668,343207.7
1669,329529.44
1670,351416.34
1671,242170.72
1672,555378.2
1673,312336.88
1674,247802.69
1675,177698.06
1676,177698.06
1677,196397.47
1678,434498.84
1679,369571.75
1680,294548.56
1681,279279.44
1682,305082.0
1683,192590.39
1684,177155.45
1685,174265.44
1686,182803.58
1687,170366.34
1688,188250.92
1689,188250.92
1690,177155.45
1691,173836.34
1692,289275.88
1693,170366.34
1694,178503.42
1695,171343.14
1696,259451.98
1697,160974.31
1698,389238.53
1699,344580.4
1700,239432.16
1701,267439.16
1702,268087.94
1703,266398.0
1704,268087.94
1705,266586.7
1706,464181.84
1707,220520.64
1708,190724.05
1709,285436.7
1710,204802.67
1711,248971.92
1712,265866.72
1713,231103.3
1714,223762.66
1715,184970.78
1716,179273.17
1717,167956.75
1718,131073.94
1719,209855.6
1720,249342.47
1721,161429.6
1722,124620.26
1723,152724.25
1724,210233.19
1725,230974.19
1726,189006.58
1727,174737.08
1728,186400.58
1729,170259.05
1730,180408.98
1731,125020.8
1732,124387.92
1733,117019.71
1734,128072.8
1735,138616.69
1736,120861.52
1737,362723.25
1738,194883.17
1739,321587.38
1740,228581.64
1741,166564.03
1742,174361.61
1743,168006.48
1744,297285.62
1745,229236.55
1746,280218.38
1747,212103.52
1748,209756.39
1749,158072.97
1750,143958.33
1751,211378.7
1752,123546.94
1753,150940.08
1754,216097.7
1755,164820.7
1756,123040.94
1757,121365.14
1758,132684.6
1759,153545.83
1760,158474.06
1761,144274.4
1762,173775.61
1763,184094.67
1764,124373.06
1765,191128.78
1766,186146.88
1767,204025.17
1768,155494.83
1769,183559.53
1770,135790.45
1771,140310.62
1772,137818.16
1773,128143.64
1774,162629.44
1775,139122.39
1776,126460.36
1777,114935.59
1778,140560.3
1779,120943.3
1780,174678.0
1781,141677.44
1782,104966.086
1783,133922.42
1784,110991.21
1785,139050.42
1786,168281.55
1787,168413.77
1788,39238.055
1789,104223.52
1790,85985.17
1791,213858.22
1792,163056.8
1793,132989.72
1794,141502.48
1795,135930.47
1796,126541.23
1797,122157.3
1798,133929.64
1799,116083.72
1800,116798.99
1801,137302.17
1802,170063.73
1803,156264.02
1804,135535.11
1805,137766.34
1806,131730.67
1807,152107.11
1808,132933.36
1809,128492.15
1810,146319.16
1811,106471.44
1812,105537.28
1813,130558.81
1814,106440.44
1815,54626.184
1816,115128.28
1817,134978.67
1818,187379.0
1819,126995.914
1820,72535.336
1821,136243.69
1822,167337.81
1823,53393.555
1824,141422.31
1825,134965.08
1826,107809.95
1827,120861.52
1828,130991.85
1829,136130.52
1830,174748.55
1831,212950.06
1832,98065.59
1833,140560.36
1834,139218.58
1835,175645.47
1836,149320.2
1837,100730.14
1838,139909.44
1839,101405.516
1840,142297.28
1841,143745.94
1842,83157.28
1843,138634.97
1844,128302.34
1845,115790.72
1846,149039.77
1847,141413.02
1848,45464.523
1849,125291.62
1850,133194.89
1851,154922.75
1852,143537.58
1853,147799.92
1854,159310.5
1855,148622.12
1856,229716.73
1857,177946.72
1858,142619.33
1859,130623.38
1860,143476.95
1861,130623.38
1862,335794.72
1863,335794.72
1864,335794.72
1865,347233.28
1866,343207.7
1867,244309.95
