Id,SalePrice
1461,126505.586
1462,168507.19
1463,182655.27
1464,196715.9
1465,206123.31
1466,172166.66
1467,178845.55
1468,172198.5
1469,176842.48
1470,128807.56
1471,204134.98
1472,85909.04
1473,97502.01
1474,149106.12
1475,126966.1
1476,425464.75
1477,271767.7
1478,295242.97
1479,288844.72
1480,487667.9
1481,314837.97
1482,215560.08
1483,170081.64
1484,163197.84
1485,167908.78
1486,192909.38
1487,399729.06
1488,249703.23
1489,197856.4
1490,219355.06
1491,185030.73
1492,87505.21
1493,197335.61
1494,286426.6
1495,304432.7
1496,219613.42
1497,166253.23
1498,153156.14
1499,152789.75
1500,154905.72
1501,173657.25
1502,149941.52
1503,333791.0
1504,229767.17
1505,222136.38
1506,163144.3
1507,275589.78
1508,192737.38
1509,161637.05
1510,143046.3
1511,141708.95
1512,160487.77
1513,139606.05
1514,172990.14
1515,204465.72
1516,173470.31
1517,153433.56
1518,134238.33
1519,222669.86
1520,124105.89
1521,134521.5
1522,170940.84
1523,103039.49
1524,118522.3
1525,124658.17
1526,121215.39
1527,98612.445
1528,135676.03
1529,145298.5
1530,175504.61
1531,116088.75
1532,107278.52
1533,147385.14
1534,134240.67
1535,166102.34
1536,108323.56
1537,70743.53
1538,175858.81
1539,189227.39
1540,86667.74
1541,161351.27
1542,134122.58
1543,221973.12
1544,84718.68
1545,113553.086
1546,125267.08
1547,139941.11
1548,132937.6
1549,115029.836
1550,129390.82
1551,117585.52
1552,148673.92
1553,158808.38
1554,116883.9
1555,185596.02
1556,84317.164
1557,78568.83
1558,101291.93
1559,77748.555
1560,124482.82
1561,126732.22
1562,131255.0
1563,122248.04
1564,143757.34
1565,148435.94
1566,232100.23
1567,65739.93
1568,218246.17
1569,148934.77
1570,140631.56
1571,135868.3
1572,149451.08
1573,255752.8
1574,109205.05
1575,215418.31
1576,237823.12
1577,207693.69
1578,152963.11
1579,152138.94
1580,201563.92
1581,160525.55
1582,128533.96
1583,366701.62
1584,224697.22
1585,144164.1
1586,87575.164
1587,84842.11
1588,142929.34
1589,122644.01
1590,135187.4
1591,101217.984
1592,119782.83
1593,135278.44
1594,141670.6
1595,101823.23
1596,216900.53
1597,183181.28
1598,198674.84
1599,190109.0
1600,185138.34
1601,74194.766
1602,119567.99
1603,86581.03
1604,281545.06
1605,237783.4
1606,169192.6
1607,135812.53
1608,224020.62
1609,188325.34
1610,154494.58
1611,124890.25
1612,173586.44
1613,168135.69
1614,121891.69
1615,90697.77
1616,64666.63
1617,92514.83
1618,124135.055
1619,143804.28
1620,149278.58
1621,139776.25
1622,126177.22
1623,279611.53
1624,201057.73
1625,130420.43
1626,163300.45
1627,190274.88
1628,291334.34
1629,180114.86
1630,421757.06
1631,230124.84
1632,246143.33
1633,163135.06
1634,175147.39
1635,177271.36
1636,152832.64
1637,194416.12
1638,204290.75
1639,177749.12
1640,269529.34
1641,167732.27
1642,219963.73
1643,212008.19
1644,229601.77
1645,189686.17
1646,149335.06
1647,165159.02
1648,126410.43
1649,135349.94
1650,126937.14
1651,132107.89
1652,93119.5
1653,88946.76
1654,145975.86
1655,149331.47
1656,147507.7
1657,147678.03
1658,137969.66
1659,131422.48
1660,160856.97
1661,462115.28
1662,358344.12
1663,400815.6
1664,503752.84
1665,315149.5
1666,313904.34
1667,389907.2
1668,327416.44
1669,289087.25
1670,399226.66
1671,254036.7
1672,461175.94
1673,287840.22
1674,247487.23
1675,194568.38
1676,188052.69
1677,221585.53
1678,483436.8
1679,381820.2
1680,334046.25
1681,271942.2
1682,278864.16
1683,169620.72
1684,179723.84
1685,167550.03
1686,162221.02
1687,151498.3
1688,186816.03
1689,192452.14
1690,193136.83
1691,178322.23
1692,294540.6
1693,162217.16
1694,181700.86
1695,166386.81
1696,278884.06
1697,178024.23
1698,382694.53
1699,329449.2
1700,237410.5
1701,252298.12
1702,253545.55
1703,266533.75
1704,274417.6
1705,249448.56
1706,435909.38
1707,227495.05
1708,213965.4
1709,279772.8
1710,222080.33
1711,264816.56
1712,262585.5
1713,265936.72
1714,215287.95
1715,194447.06
1716,218130.48
1717,179535.72
1718,131884.95
1719,193792.34
1720,257979.06
1721,172424.78
1722,109223.375
1723,149030.56
1724,223518.81
1725,233179.56
1726,194117.39
1727,150702.44
1728,184759.06
1729,157773.78
1730,167670.31
1731,122346.766
1732,131787.58
1733,115788.6
1734,123944.31
1735,129811.72
1736,114358.484
1737,370822.28
1738,209852.08
1739,288258.3
1740,236432.48
1741,211926.81
1742,160645.61
1743,167760.92
1744,273774.16
1745,201754.48
1746,210640.23
1747,209422.61
1748,242296.19
1749,153920.84
1750,138237.53
1751,243678.83
1752,124544.625
1753,140546.8
1754,215874.55
1755,168768.6
1756,134135.77
1757,123071.58
1758,126977.45
1759,161162.98
1760,159975.38
1761,151934.81
1762,189465.25
1763,166292.28
1764,105762.945
1765,171309.89
1766,166747.33
1767,209403.02
1768,148089.33
1769,183529.12
1770,139773.42
1771,133195.7
1772,129507.47
1773,138608.58
1774,118004.99
1775,123012.914
1776,126677.2
1777,113010.25
1778,130955.766
1779,98243.164
1780,188681.48
1781,124707.88
1782,88394.24
1783,140480.69
1784,109985.49
1785,104151.5
1786,161075.83
1787,153492.62
1788,57381.83
1789,91225.31
1790,52838.926
1791,162342.03
1792,158611.58
1793,135924.16
1794,152160.47
1795,129442.305
1796,124933.56
1797,128429.45
1798,116056.72
1799,104183.63
1800,119287.98
1801,145535.66
1802,155437.95
1803,152992.11
1804,138813.84
1805,142454.38
1806,129869.34
1807,151437.42
1808,127065.13
1809,118585.57
1810,150408.42
1811,105066.516
1812,96239.15
1813,124507.76
1814,97808.375
1815,47393.395
1816,80799.57
1817,89958.21
1818,157872.55
1819,120187.96
1820,47515.312
1821,113593.484
1822,136335.48
1823,46304.094
1824,143408.66
1825,125397.0
1826,87859.13
1827,103719.94
1828,135804.88
1829,106526.97
1830,135894.58
1831,180805.23
1832,93473.625
1833,142867.77
1834,130256.29
1835,152650.02
1836,121575.305
1837,106209.375
1838,100372.77
1839,82856.75
1840,145028.33
1841,145243.95
1842,65424.656
1843,134874.97
1844,135893.5
1845,141535.27
1846,140834.28
1847,164995.25
1848,50868.953
1849,109215.02
1850,111751.21
1851,155725.11
1852,131657.42
1853,117684.71
1854,173001.31
1855,131041.44
1856,213593.66
1857,179106.55
1858,135464.61
1859,113956.4
1860,146127.89
1861,113956.4
1862,302325.0
1863,301777.47
1864,301777.47
1865,311907.97
1866,345632.25
1867,247101.56
1868,302681.03
1869,209780.97
1870,252078.38
1871,239851.75
1872,164915.83
1873,226901.05
1874,142986.61
1875,210832.67
1876,186210.53
1877,209419.05
1878,215203.6
1879,126133.836
1880,135625.16
1881,240912.84
1882,255912.73
1883,191446.36
1884,212786.25
1885,241658.08
1886,291577.72
1887,209854.72
1888,282729.6
1889,162872.28
1890,130030.91
1891,144828.53
1892,109970.09
1893,119612.57
1894,121907.18
1895,146817.77
1896,133415.4
1897,118967.984
1898,112663.766
1899,140622.8
1900,159716.02
1901,164714.19
1902,133949.7
1903,212185.9
1904,125405.91
1905,171716.45
1906,178260.27
1907,209301.83
1908,115363.414
1909,133526.55
1910,118442.62
1911,198251.98
1912,289182.7
1913,141575.83
1914,75110.07
1915,303743.12
1916,57786.902
1917,266737.7
1918,140167.52
1919,172387.1
1920,149818.27
1921,474087.97
1922,343146.3
1923,203487.34
1924,241870.05
1925,204934.1
1926,410577.7
1927,123561.02
