Id,SalePrice
1461,117206.49
1462,155068.58
1463,166503.72
1464,169116.83
1465,210919.48
1466,175481.02
1467,171332.05
1468,167017.67
1469,181293.03
1470,122417.55
1471,201353.12
1472,94468.55
1473,96676.39
1474,150644.28
1475,153250.69
1476,424670.34
1477,252358.72
1478,320191.03
1479,289438.4
1480,526540.0
1481,343341.75
1482,222315.36
1483,182593.9
1484,185553.34
1485,161114.89
1486,204516.95
1487,383618.22
1488,255597.4
1489,189555.58
1490,205188.67
1491,196998.33
1492,95536.8
1493,185060.17
1494,305867.44
1495,312696.72
1496,225070.39
1497,201854.55
1498,157307.97
1499,157307.97
1500,149203.64
1501,171768.52
1502,148796.02
1503,282683.7
1504,220088.3
1505,211994.2
1506,192189.33
1507,207627.17
1508,199886.67
1509,164593.88
1510,145758.9
1511,158169.3
1512,179485.62
1513,138232.7
1514,148946.03
1515,255037.05
1516,154381.64
1517,144778.66
1518,152865.8
1519,204664.17
1520,126135.086
1521,141582.44
1522,163416.72
1523,111240.27
1524,125820.33
1525,121104.6
1526,115735.13
1527,109717.25
1528,130025.8
1529,156082.14
1530,179333.38
1531,136840.47
1532,118071.32
1533,166582.19
1534,136231.45
1535,147242.69
1536,127839.945
1537,63769.5
1538,180008.92
1539,245419.33
1540,65041.586
1541,152912.45
1542,136914.16
1543,207370.98
1544,86861.65
1545,115611.5
1546,127511.74
1547,132335.88
1548,134633.95
1549,126865.22
1550,146005.98
1551,112935.95
1552,159453.23
1553,154428.5
1554,132263.36
1555,166574.31
1556,89234.75
1557,92030.125
1558,83947.555
1559,98753.875
1560,153676.02
1561,118128.78
1562,123697.93
1563,114020.93
1564,166557.47
1565,141107.94
1566,224520.61
1567,65229.86
1568,203448.58
1569,114568.555
1570,124750.5
1571,136309.7
1572,146208.97
1573,224284.88
1574,126019.086
1575,211463.16
1576,207636.23
1577,185988.88
1578,145457.42
1579,130655.36
1580,188864.61
1581,143130.56
1582,125859.0
1583,319650.88
1584,233537.0
1585,148627.25
1586,68150.15
1587,106398.14
1588,149492.28
1589,96512.375
1590,132798.53
1591,105089.01
1592,127521.695
1593,128248.25
1594,142663.23
1595,115221.38
1596,249408.61
1597,162901.33
1598,181342.2
1599,186335.53
1600,186776.2
1601,71754.41
1602,109939.93
1603,109014.97
1604,292517.8
1605,226665.9
1606,159309.61
1607,193839.28
1608,212738.45
1609,185988.88
1610,148786.64
1611,130769.164
1612,196742.42
1613,158909.08
1614,135501.42
1615,96673.19
1616,76149.97
1617,98757.93
1618,123697.93
1619,130651.19
1620,158266.95
1621,124938.1
1622,132974.47
1623,274048.66
1624,199322.34
1625,109419.54
1626,169409.4
1627,174902.47
1628,270010.88
1629,167816.31
1630,369624.56
1631,218831.33
1632,266652.3
1633,159163.11
1634,179626.12
1635,172746.36
1636,158349.94
1637,187942.05
1638,223572.7
1639,182674.97
1640,266898.62
1641,166135.86
1642,213201.03
1643,225037.4
1644,219260.8
1645,197774.17
1646,158361.11
1647,164209.03
1648,147463.25
1649,140604.62
1650,118128.984
1651,122668.64
1652,94468.55
1653,101633.805
1654,174816.83
1655,168685.17
1656,155510.4
1657,166849.22
1658,170463.23
1659,143268.08
1660,152060.31
1661,475581.53
1662,361084.72
1663,389049.0
1664,471045.3
1665,334902.9
1666,294476.12
1667,362055.22
1668,328655.8
1669,292867.53
1670,350114.5
1671,241710.78
1672,535382.06
1673,327805.03
1674,249820.94
1675,183254.84
1676,180634.81
1677,195717.25
1678,474232.25
1679,388421.47
1680,329485.53
1681,254384.23
1682,290080.12
1683,193674.84
1684,181347.16
1685,173383.5
1686,187765.5
1687,160205.47
1688,195428.5
1689,195428.5
1690,181347.16
1691,169043.88
1692,290428.62
1693,161114.89
1694,176107.66
1695,166982.12
1696,276782.62
1697,161188.9
1698,352331.66
1699,318675.0
1700,235597.77
1701,267406.78
1702,267778.28
1703,276006.53
1704,267778.28
1705,233159.97
1706,473526.2
1707,217852.12
1708,192012.77
1709,267367.38
1710,222216.77
1711,253458.05
1712,260596.44
1713,245986.1
1714,213214.64
1715,199228.84
1716,190976.42
1717,175398.98
1718,138693.61
1719,215842.86
1720,252144.95
1721,173875.6
1722,131547.53
1723,148235.95
1724,222929.0
1725,231911.73
1726,198165.66
1727,180058.3
1728,190089.11
1729,154010.36
1730,162828.69
1731,125316.04
1732,126574.32
1733,110600.56
1734,118860.805
1735,139047.61
1736,123606.86
1737,366196.28
1738,195332.89
1739,341434.72
1740,230325.06
1741,172481.45
1742,174012.58
1743,172849.31
1744,297526.62
1745,240039.56
1746,248180.47
1747,200052.42
1748,249096.53
1749,165118.4
